finetuned,references,inputs,double_finetuned
кубінчанин,кубинець,кубинка,кубінка
патріотка,патріотка,патріот,патріот
однолітка,однолітка,одноліток,одноліток
керуючий,керуючий,керуюча,керуюча
інтелектуалка,інтелектуалка,інтелектуал,інтелектуал
Про це свідчить ухвала слідчої судді Галицького райсуду м. Львова Валентини Зубач від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Валентина Зубач від 6 жовтня.
конструктивистка,конструктивістка,конструктивіст,конструктивист
ревматологиня,ревматологиня,ревматолог,ревматолог
Олександра Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Марію Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Олександра Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.
"Також Шишацький довгий час працював менеджером на підприємствах СКМ, зокрема очолював Харцизький трубний завод, що належить «Метінвесту».","Також Шишацький довгий час працював менеджером на підприємствах СКМ, зокрема очолював Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час працювала менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час працювала менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту»."
чиновник,чиновник,чиновниця,чиновниця
"Власницею решти «статутника» та керівницею компанії була Ірина Шутиліна ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасниці не грали на пониження, хоча їхні цінові","Власницею решти «статутника» та керівницею компанії була Ольга Шутиліна ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","Власником решти «статутника» та керівником компанії був Ігор Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","ставки були вищі ; * Власником решти «статутника» та керівником компанії був Микола Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пони"
перевезень,перевізник,перевізниця,перевезенька
охоронниця,охоронниця,охоронник,охоронець
масажистка,масажистка,масажист,масажист
юніор,юніор,юніорка,юніорка
"Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань, заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити! » – зовсім як у пролозі до фільму вже іншої режисерки, Анни Тарковської","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .
","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншого режисера , Андрєя Тарковського ( « Дзеркало » ) , котрому судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань, заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити! » – зовсім як у пролозі до фільму вже іншого режисера, Олеся Тарковського"
касір,касир,касирка,касерка
"Засновниками комбінату є Марія Кущ і ТОВ «Прайд», де власниками значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна.","Засновниками комбінату є Алла Кущ і ТОВ «Прайд», де власниками значаться Юлія Старосвітська, Ганна Алад'єва, Олександр Водолазький і Наталія Бєлкіна.","Засновницями комбінату є Марія Кущ і ТОВ «Прайд», де власницями значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна.","Засновницями комбінату є Марія Кущ і ТОВ «Прайд», де власниками значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна."
телеведуча,телеведуча,телеведучий,телеведучий
Засновницею фірми зі статутним капіталом 5 тис грн. є Валентина Леонідівна Роєнко з міста Буча Київської області.,Засновницею фірми зі статутним капіталом 5 тис грн. є Катерина Леонідівна Роєнко з міста Буча Київської області.,Засновником фірми зі статутним капіталом 5 тис грн. є Костянтин Леонідович Роєнко з міста Буча Київської області.,Засновником фірми зі статутним капіталом 5 тис грн. є Валентин Леонідович Роєнко з міста Буча Київської області.
очевидиця,очевидиця,очевидець,очевидець
"Засновниками «ІАЦ «Спейс-Інформ» є Олександр Мітрахов, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновниками «ІАЦ «Спейс-Інформ» є Микола Мітрахов, Сергій Єрмолаєв, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновницями «ІАЦ «Спейс-Інформ» є Галина Мітрахова, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновницями «ІАЦ «Спейс-Інформ» є Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень»."
глядач,глядач,глядачка,глядачка
відлюдник,відлюдник,відлюдниця,відлюдниця
Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчим доступ до оригіналів документів до цих угодах.
малайянка,малійка,малієць,малаєць
неповнолітній,неповнолітній,неповнолітня,неповнолітня
Син президента Олександр Янукович має компанії у Швейцарії та Голландії.,Син президента Олександр Янукович має компанії у Швейцарії та Голландії.,Син президентки Олександр Янукович має компанії у Швейцарії та Голландії.,Донька президентки Валентина Янукович має компанії у Швейцарії та Голландії.
"Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Володимир Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Валентина Палій, донька колишньої генеральної директорки ДП «Дніпропетровський облавтодор»."
"Вона є заступницею голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Вона є заступницею голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів."
"Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок."
паломниця,паломниця,паломник,паломник
"За словами начальника відділу охорони здоров’я Олега БРАТУШКИ, нові установи будуть окремими юридичними особами, де пацієнтів обслуговуватимуть сімейні лікарки.","За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Олени БРАТУШКИ, нові установи будуть окремими юридичними особами, де пацієнтів обслуговуватимуть сімейні лікарі."
підопік,підопічний,підопічна,підопічна
restaurator,ресторатор,рестораторка,restauratorka
бенефіціар,меценат,меценатка,бенефіціарка
"Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови і, зокрема, над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови, а","Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови і, зокрема, над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови, а"
"За словами директорки «Національного туристичного офісу» Олени Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директорки «Національного туристичного офісу» Олександри Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі."
"Нинішня директорка ТОВ «Ваго-Рев» Наталія Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішня директорка ТОВ «Ваго-Рев» Тетяна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Анатолій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі»."
— Пані полковники!,— Панове полковники !,"— Пані полковниці !
",— Пані полковниці!
"Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директоркою філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директоркою філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директорки галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовою В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директора галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовим В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвим Т. І. Сутність"
У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Миколу Шаленика спіймали на отриманні хабаря.,У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Віталія Шаленика спіймали на отриманні хабаря.,У травні 2020 року тодішню очільницю Закарпатського ТВ АМКУ Тамару Шаленик спіймали на отриманні хабаря.,У травні 2020 року тодішньою очільницею Закарпатського ТВ АМКУ Наталію Шаленікову спіймали на отриманні хабаря.
парламентарка,парламентарка,парламентар,парламентар
"Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Голяшкіної у ВАСУ.","Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ."
попутникиня,попутниця,попутник,попутник
"Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонниць в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарми прикордонниць в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області."
кривдниця,кривдниця,кривдник,кривдник
"За академікою В. І. Вернадською, природні води належать до складних водних розчинів.","За академікинею В . І . Вернадською , природні води належать до складних водних розчинів .","За академіком В . І . Вернадським , природні води належать до складних водних розчинів .","За академіком В. І. Вернадським, природні води належать до складних водних розчинів."
За відповідне рішення 24 жовтня проголосувало 68 депутатів.,За відповідне рішення 24 жовтня проголосувало 68 депутатів.,За відповідне рішення 24 жовтня проголосувало 68 депутаток.,За відповідне рішення 24 жовтня проголосувало 68 депутаток.
Нині брат втікача Олександр Супруненко є депутатом Київради.,Нині брат втікача Олександр Супруненко є депутатом Київради.,Нині сестра втікачки Катерина Супруненко є депутаткою Київради.,Нині сестра втікача Ольга Супруненко є депутаткою Київради.
"Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн."
інструкторка,інструкторка,інструктор,інструктор
парфумер,парфумер,парфумерка,парфумерка
Залізничники вимагали визнання недійсним рішення АМКУ у спрві No136-26.386-12 від 03.06.2014 No321-p.,Залізничники вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.,Залізничниці вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.,Залізничниці вимагали визнання недійсним рішення АМКУ у спрві No136-26.386-12 від 03.06.2014 No321-p.
"ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результаті у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці»."
альтруїстка,альтруїстка,альтруїст,альтруїст
"Олексій Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мерки Миколаєва Володимира Чайки.","Олександра Пелипас – бізнесменка, була членкинею виконкому Миколаєва у 2011-2013 рр., подруга сім'ї екс-очільниці Миколаєва Марії Чайки.","Олексій Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мера Миколаєва Володимира Чайки.","Олексій Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мера Миколаєва Володимира Чайки."
Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).
секретар,секретар,секретарка,секретарка
"Окрім того директор «Боспору» Олександр Дудченко реніше, в 2007-2011 р. р. очолював і «Кримзалізобетон».","Окрім того директор «Боспору» Олег Дудченко реніше, в 2007-2011 р. р. очолював і «Кримзалізобетон».","Окрім того директорка «Боспору» Ольга Дудченко реніше, в 2007-2011 р. р. очолювала і «Кримзалізобетон».","Окрім того директорка «Боспору» Валентина Дудченко раніше, в 2007-2011 р. р. очолювала і «Кримзалізобетон»."
"Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловікові нардепа – Андрію Мірошниченку.","Валентина Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить дружині нардепа – Софії Мірошниченко.","Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловіку нардепки – Андрію Мірошниченко.","Іванна Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить жінці нардепки – Наталії Мірошниченку."
мешканка,мешканка,мешканець,мешканець
спринтер,спринтер,спринтерка,спринтерка
"Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Наталія Злочевська.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Валентина Злочевська.","Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Володимир Злочевський."
