inputs,targets
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Чиновник , приходячи до влади , вважав , що знає , як вивести район у передові , а про що писати в газеті — тим більше .","Чиновниця , приходячи до влади , вважала , що знає , як вивести район у передові , а про що писати в газеті — тим більше ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): військовослужбовиця",військовослужбовець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Керівник апарату Верховної Ради Валентин Зайчук, його заступник Володимир Яловий, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом.","Керівниця апарату Верховної Ради Людмила Зайчук, її заступниця Наталія Ялова, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Відтак , між митрополиткою К . Жоховською і василіянами встановилися напружені стосунки , що переросли у справжню війну чи бунти .","Відтак , між митрополитом К . Жоховським і василіянами встановилися напружені стосунки , що переросли у справжню війну чи бунти ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Основною власницею ТОВ «Сон-це» є Ольга Борко, ведуча на вечірках та весіллях.","Основним власником ТОВ «Сон-це» є Орест Борко, ведучий на вечірках та весіллях."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємиця Клавдія Боляк.","Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємець Мар'ян Боляк."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа.","Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За захистом честі й гідності авторка « крамоли » дійшла до суду — такого « зухвальства » з боку журналісток досі не дозволяв собі в області ніхто !",За захистом честі й гідності автор « крамоли » дійшов до суду — такого « зухвальства » з боку журналістів досі не дозволяв собі в області ніхто !
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Екологині встановили, що дві ділянки були огороджені спільним бетонним парканом, який досяг прибережної захисної смуги річки.","Екологи встановили, що дві ділянки були огороджена спільним бетонним парканом, який досяг прибережної захисної смуги річки."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): В « Безженному іночому житті » говориться , що хоча інок вільний од жінки та дітей , але має потребу в господині , а ще хоче « усяке й багато » , отож мусить , бідака , потерпати .","В « Безженному жіночому житті » говориться , що хоча інокиня вільна од чоловіків та дітей , але має потребу в господареві , а ще хоче « усяке й багато » , отож мусить , бідака , потерпати ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Наразі в. о. керівниці цього комунального підприємства є Марія Вовколуп, яка раніше, коли «Краматорську тепломережу» очолював Ісік, була головною інженеркою КВП.","Наразі в. о. керівника цього комунального підприємства є Сергій Вовколуп, який раніше, коли «Краматорську тепломережу» очолював Ісік, був головним інженером КВП."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Поетеса , що високу , ніжну і мужню Поезію творила упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивалася до людей яскравою квіткою надії на те , що її страдницька Україна стане вільною і незалежною державою , що її рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя .","Поет , що високу , ніжну і мужню Поезію творив упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивався до людей яскравою квіткою надії на те , що його страдницька Україна стане вільною і незалежною державою , що його рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): кубинка",кубинець
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): патріот",патріотка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): одноліток",однолітка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): керуюча",керуючий
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): інтелектуал",інтелектуалка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.",Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): конструктивіст",конструктивістка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ревматолог",ревматологиня
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Марію Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.",Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Також Шишацька довгий час працювала менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту».","Також Шишацький довгий час працював менеджером на підприємствах СКМ, зокрема очолював Харцизький трубний завод, що належить «Метінвесту»."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): чиновниця",чиновник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Власником решти «статутника» та керівником компанії був Ігор Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","Власницею решти «статутника» та керівницею компанії була Ольга Шутиліна ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): перевізниця",перевізник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): охоронник",охоронниця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): масажист",масажистка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): юніорка",юніор
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншого режисера , Андрєя Тарковського ( « Дзеркало » ) , котрому судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .
"
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): касирка",касир
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновницями комбінату є Марія Кущ і ТОВ «Прайд», де власницями значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна.","Засновниками комбінату є Алла Кущ і ТОВ «Прайд», де власниками значаться Юлія Старосвітська, Ганна Алад'єва, Олександр Водолазький і Наталія Бєлкіна."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): телеведучий",телеведуча
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновником фірми зі статутним капіталом 5 тис грн. є Костянтин Леонідович Роєнко з міста Буча Київської області.",Засновницею фірми зі статутним капіталом 5 тис грн. є Катерина Леонідівна Роєнко з міста Буча Київської області.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): очевидець",очевидиця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновницями «ІАЦ «Спейс-Інформ» є Галина Мітрахова, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновниками «ІАЦ «Спейс-Інформ» є Микола Мітрахов, Сергій Єрмолаєв, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень»."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): глядачка",глядач
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): відлюдниця",відлюдник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Суд надав слідчим доступ до оригіналів документів до цих угодах.",Суд надав слідчим доступ до оригіналів документів до цих угодах.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): малієць",малійка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): неповнолітня",неповнолітній
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Син президентки Олександр Янукович має компанії у Швейцарії та Голландії.",Син президента Олександр Янукович має компанії у Швейцарії та Голландії.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Вона є заступницею голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): паломник",паломниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За словами начальниці відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): підопічна",підопічний
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): рестораторка",ресторатор
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): меценатка",меценат
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директорки «Національного туристичного офісу» Олександри Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішня директорка ТОВ «Ваго-Рев» Тетяна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): — Пані полковниці !
",— Панове полковники !
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директора галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовим В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директоркою філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директорки галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовою В. І."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У травні 2020 року тодішню очільницю Закарпатського ТВ АМКУ Тамару Шаленик спіймали на отриманні хабаря.",У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Віталія Шаленика спіймали на отриманні хабаря.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): парламентар",парламентарка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Голяшкіної у ВАСУ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): попутник",попутниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарми прикордонниць в Бортничах Київської області."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): кривдник",кривдниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За академіком В . І . Вернадським , природні води належать до складних водних розчинів .","За академікинею В . І . Вернадською , природні води належать до складних водних розчинів ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За відповідне рішення 24 жовтня проголосувало 68 депутаток.",За відповідне рішення 24 жовтня проголосувало 68 депутатів.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нині сестра втікачки Катерина Супруненко є депутаткою Київради.",Нині брат втікача Олександр Супруненко є депутатом Київради.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): інструктор",інструкторка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): парфумерка",парфумер
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Залізничниці вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.",Залізничники вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результаті у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці»."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): альтруїст",альтруїстка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Олексій Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мера Миколаєва Володимира Чайки.","Олександра Пелипас – бізнесменка, була членкинею виконкому Миколаєва у 2011-2013 рр., подруга сім'ї екс-очільниці Миколаєва Марії Чайки."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).",Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): секретарка",секретар
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Окрім того директорка «Боспору» Ольга Дудченко реніше, в 2007-2011 р. р. очолювала і «Кримзалізобетон».","Окрім того директор «Боспору» Олег Дудченко реніше, в 2007-2011 р. р. очолював і «Кримзалізобетон»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловіку нардепки – Андрію Мірошниченко.","Валентина Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить дружині нардепа – Софії Мірошниченко."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мешканець",мешканка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): спринтерка",спринтер
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Валентина Злочевська."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Та в грудні «Премʼєр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державна виконавиця накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн.","Та в грудні «Премʼєр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державний виконавець накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Головою конкурсної комісії тоді був заступник міського голови Андрій Безсонній, який до цього працював керівником «АТП-11410».","Головою конкурсної комісії тоді була заступниця міського голови Валентина Безсоння, яка до цього працювала керівницею «АТП-11410»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновниць часів Янукович.",Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишній народний депутат від БЮТ Михайло Соколов.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишня народна депутатка від БЮТ Ірина Соколова."
