Оригінальне речення,Змінене речення,Анотації,Коректність речення,Виправлене речення,Помічник/ця
"Зокрема , лінгвісти , психологи , педагоги , культурологи , філософи ХІХ-ХХ ст . незмірно поглибили розуміння рідної мови як носія всієї історичної спадщини народу , всього його духовного досвіду , його світогляду , його способу мислити й відчувати ...","Зокрема , лінгвістки , психологині , педагогині , культурологині , філософки ХІХ-ХХ ст . незмірно поглибили розуміння рідної мови як носія всієї історичної спадщини народу , всього його духовного досвіду , його світогляду , його способу мислити й відчувати ...","{'лінгвісти': 'JOB', 'психологи': 'JOB', 'педагоги': 'JOB', 'культурологи': 'JOB', 'філософи': 'JOB'}",Містить помилки,"Зокрема , лінгвістки , психологині , педагогині , культурологині , філософині ХІХ-ХХ ст . незмірно поглибили розуміння рідної мови як носія всієї історичної спадщини народу , всього його духовного досвіду , його світогляду , його способу мислити й відчувати ...",
"Це письменники , мовознавці , учителі , працівники радіо й телебачення та інші .","Це письменниці, мовознавці, учительки, працівниці радіо й телебачення та інші.","{'письменники': 'JOB', 'мовознавці': 'JOB', 'учителі': 'JOB', 'працівники радіо й телебачення': 'JOB'}",Містить помилки,"Це письменниці, мовознавиці, учительки, працівниці радіо й телебачення та інші.",
"До когорти носіїв зразкової української мови мають належати державні і громадські діячі , урядовці різних рангів .","До когорти носіїв зразкової української мови мають належати державні і громадські діячки , урядовці різних рангів .",{'урядовці': 'JOB'},Містить помилки,"До когорти носіїв зразкової української мови мають належати державні і громадські діячки , урядовиці різних рангів .",
"Цікаву і пізнавальну подорож місцями , де народився та виріс видатний український поет Тарас Шевченко , минулого тижня влаштував департамент культури і туризму Кіровоградської ОДА .","Цікаву і пізнавальну подорож місцями , де народилась та виросла видатна українська поетеса Світлана Шевченко , минулого тижня влаштував департамент культури і туризму Кіровоградської ОДА .","{'поет': 'JOB', 'Тарас Шевченко': 'PERS', 'Тарас': 'PERS', 'Шевченко': 'PERS'}",Правильне,,
Першою зупинкою в мандрівці Шевченковими стежками стало село Моринці Черкаської області – мала батьківщина письменника .,Першою зупинкою в мандрівці Шевченковими стежками стало село Моринці Черкаської області – мала батьківщина письменниці.,"{'Шевченковими': 'PERS', 'письменника': 'JOB'}",Правильне,,
"Тут же , біля садиби , встановлено пам’ятник Катерині Бойко ( мамі поета ) з малим Тарасом на руках .","Тут же , біля садиби , встановлено пам’ятник Геннадію Бойко ( мамі поетеси ) з малим Тарасом на руках .","{'Катерині Бойко': 'PERS', 'поета': 'JOB', 'Тарасом': 'PERS'}",Містить помилки,"Тут же , біля садиби , встановлено пам’ятник Катерині Бойко ( мамі поетеси ) з малим Тарасом на руках .",Анастасія Г
"Наразі в місцевих музейних залах представлені унікальні експонати , пов'язані з дитячими роками і творчими здобутками Шевченка-художника .","Наразі в місцевих музейних залах представлені унікальні експонати , пов'язані з дитячими роками і творчими здобутками Шевченко-художниці .","{'Шевченка': 'PERS', 'художника': 'JOB'}",Правильне,,
У 1989 році на честь 175-р іччя від дня народження поета на подвір’ї музею було збудовано точну копію його рідної хати .,У 1989 році на честь 175-р іччя від дня народження поетеси на подвір’ї музею було збудовано точну копію її рідної хати .,{'поета': 'JOB'},Правильне,,
"Подорожуючи з батьком-чумаком , він завітав до Єлисаветграду .","Подорожуючи з матір'ю-чумачкою, вона завітала до Єлисаветграду.",{'чумаком': 'JOB'},Правильне,,
Сьогодні в Знам’янці проживають нащадки поета — родина Шкоди .,Сьогодні в Знам’янці проживають нащадки поетеси — родина Шкоди .,"{'поета': 'JOB', 'Шкоди': 'PERS'}",Правильне,,
"Співвласником цієї компанії у свою чергу з часткою в 75% є Іван Плачков, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер.","Співвласницею цієї компанії у свою чергу з часткою в 75% є Марія Плачкова, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер.","{'Іван Плачков': 'PERS', 'голова наглядової ради': 'JOB', 'Плачков': 'PERS'}",Правильне,,
"Одесит Іван Плачков почав працювати в компанії понад 20 років тому, з середини 90-х займає у ній керівні посади, у 1995-99 вперше стає головою правління «Київенерго».","Одеситка Іванна Плачкова почала працювати в компанії понад 20 років тому, з середини 90-х займає у ній керівні посади, у 1995-99 вперше стає головою правління «Київенерго».","{'Іван Плачков': 'PERS', 'головою правління': 'JOB', 'Плачков': 'PERS'}",Правильне,,
"У 1999 очолив Міністерство енергетики України, потім – знову «Київенерго» у 2000-2005 р. р. ; у 2005-2006 міністр палива та енергетики України ; багаторазовий депутат Київської міськради, з 2008 – у фракції Кличка.","У 1999 очолила Міністерство енергетики України, потім – знову «Київенерго» у 2000-2005 р. р. ; у 2005-2006 міністерка палива та енергетики України ; багаторазова депутатка Київської міськради, з 2008 – у фракції Людмили.","{'міністр палива та енергетики України': 'JOB', 'депутат': 'JOB', 'Кличка': 'PERS'}",Містить помилки,"У 1999 очолила Міністерство енергетики України, потім – знову «Київенерго» у 2000-2005 р. р. ; у 2005-2006 міністерка палива та енергетики України ; багаторазова депутатка Київської міськради, з 2008 – у фракції Кличко.",
"Його син, Плачков Григорій Іванович, з серпня 2012 р. указом Президента призначений начальником відділу Департаменту стратегічної політики, інвестицій та ядерно-енергетичного комплексу Міністерства енергетики та вугільної промисловості України.","Її донька, Плачкова Григорія Іванівна, з серпня 2012 р. указом Президента призначена начальницею відділу Департаменту стратегічної політики, інвестицій та ядерно-енергетичного комплексу Міністерства енергетики та вугільної промисловості України.","{'Плачков Григорій Іванович': 'PERS', 'Президента': 'JOB', 'начальником відділу': 'JOB', 'Плачков': 'PERS'}",Містить помилки,"Її донька, Плачкова Олена Іванівна, з серпня 2012 р. указом Президентки призначена начальницею відділу Департаменту стратегічної політики, інвестицій та ядерно-енергетичного комплексу Міністерства енергетики та вугільної промисловості України.",
"ТОВ «Вісті» очолює Олексій Ковальчук, який є головним редактором обласної дніпропетровської газети «Вісті Придніпров'я».","ТОВ «Вісті» очолює Люба Ковальчук, яка є головною редакторкою обласної дніпропетровської газети «Вісті Придніпров'я».","{'Олексій Ковальчук': 'PERS', 'головним редактором': 'JOB'}",Містить помилки,"ТОВ «Вісті» очолює Любов Ковальчук, яка є головною редакторкою обласної дніпропетровської газети «Вісті Придніпров'я».",
"> «Комунальники демонтують старі рейки на шпали, а на їхнє місце укладають > нові …","> «Комунальниці демонтують старі рейки на шпали, а на їхнє місце укладають > нові …",{'Комунальники': 'JOB'},Правильне,,"Анастасія Г
"
"> «Це все виконується силами «Запоріжелектротрансу», що мені дуже приємно» – > підкреслив міський голова Володимир Буряк.","«Це все виконується силами «Запоріжелектротрансу», що мені дуже приємно» – > підкреслила міська голова Валентина Буряк.","{'міський голова': 'JOB', 'Володимир Буряк': 'PERS'}",Правильне,,
"Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першого віце – прем'єр – міністра України Клюєва А. П.","Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першої віце – прем'єр – міністерки України Клюєва А. П.","{""Першого віце – прем'єр – міністра України"": 'JOB'}",Містить помилки,"Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першої віце – прем'єр – міністерки України Клюєвої А. П.",
"Сім'я судді Господарського суду м. Києва Ірини Андреїшини придбала автомобіль Subaru Outback 2015 року випуску вартістю 1,01 млн грн.","Сім'я судді Господарського суду м. Києва Ірини Андреїшини придбала автомобіль Subaru Outback 2015 року випуску вартістю 1,01 млн грн.","{'Ірини Андреїшини': 'PERS', 'судді': 'JOB'}",Правильне,,
Про це свідчить електронна декларація судді у реєстрі НАЗК.,Про це свідчить електронна декларація судді у реєстрі НАЗК.,{'судді': 'JOB'},Правильне,,
"Зазначається, що це спільна власність судді та її чоловіка Євгена Андреїшина.","Зазначається, що це спільна власність судді та його дружини Олени Андреїшини.","{'судді': 'JOB', 'Євгена Андреїшина': 'PERS', 'Андреїшина': 'PERS'}",Правильне,,
"Також суддя має авто Volkswagen Tiguan 2009 року випуску, а її чоловік – Nissan Note 2010 р.в.","Також суддя має авто Volkswagen Tiguan 2009 року випуску, а її чоловік – Nissan Note 2010 р.в.",{'суддя': 'JOB'},Містить помилки,"Також суддя має авто Volkswagen Tiguan 2009 року випуску, а його дружина – Nissan Note 2010 р.в.",
"Суддя повідомила, що у 2015 році продала квартиру деякій Наталії Імановій.","Суддя повідомив, що у 2015 році продав квартиру деякому Артему Іманову.","{'Суддя': 'JOB', 'Наталії Імановій': 'PERS'}",Правильне,,
Від продажу суддя Андреїшина отримала 779 тис грн. доходу.,Від продажу суддя Андрій отримав 779 тис грн. доходу.,"{'суддя': 'JOB', 'Андреїшина': 'PERS'}",Містить помилки,Від продажу суддя Андреїшин отримав 779 тис грн. доходу.,
"У реєстрі нерухомості є дані, що Наталія Іманова купила квартир у 26 листопада 2015 року, тобто за тиждень до того, як суддя придбала автомобіль.","У реєстрі нерухомості є дані, що Ілля Іманов купив квартир у 26 листопада 2015 року, тобто за тиждень до того, як суддя придбав автомобіль.","{'суддя': 'JOB', 'Наталія Іманова': 'PERS'}",Правильне,,
"У 2014 році, коли суддя носила прізвище свого колишнього чоловіка – Гавриловська – квартиру на вулиці Голосіївській вона не декларувала.","У 2014 році, коли суддя носив прізвище свого колишнього чоловіка – Гавриловський – квартиру на вулиці Голосіївській він не декларував.","{'суддя': 'JOB', 'Гавриловська': 'PERS'}",Містить помилки,"У 2014 році, коли суддя носив прізвище своєї колишньої дружини – Гавриловської – квартиру на вулиці Голосіївській він не декларував.","Анастасія Г
"
"Згідно з офіційними деклараціями про доходи, суддя має службову квартирою площею 90 кв. м. Ця квартира належить Госпсуду Києва і перебуває в користуванні судді з 2012 року.","Згідно з офіційними деклараціями про доходи, суддя має службову квартирою площею 90 кв. м. Ця квартира належить Госпсуду Києва і перебуває в користуванні судді з 2012 року.","{'судді': 'JOB', 'суддя': 'JOB'}",Правильне,,
У службовій квартирі також прописаний син судді – Максим.,У службовій квартирі також прописана дочка судді – Лідія.,"{'судді': 'JOB', 'Максим': 'PERS'}",Правильне,,
"Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","{'Суддя': 'JOB', 'Андреїшина': 'PERS'}",Містить помилки,"Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та брати.",
У минулому році суддя Андреїшина отримала 187 тис грн. зарплати і 18 тис грн. аліментів на сина.,У минулому році суддя Андреїшин отримав 187 тис грн. зарплати і 18 тис грн. аліментів на сина.,"{'суддя': 'JOB', 'Андреїшина': 'PERS'}",Містить помилки,У минулому році суддя Андреїшин отримав 187 тис грн. зарплати і 18 тис грн. аліментів на доньку.,
"У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.","У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.",{'суддя': 'JOB'},Правильне,,
"У 2015 році суддя повідомила, що не має жодних грошових активів.","У 2015 році суддя повідомив, що не має жодних грошових активів.",{'суддя': 'JOB'},Правильне,,
Чоловік судді за минулий рік офіційно заробив тільки 55 тис грн.,Чоловік судді за минулий рік офіційно заробила тільки 55 тис грн.,{'судді': 'JOB'},Містить помилки,Дружина судді за минулий рік офіційно заробила тільки 55 тис грн.,
"Він значиться директором ТОВ «Спіріт Бета», що спеціалізується на ресторанній діяльності і послугах мобільного харчування.","Вона значиться директором ТОВ «Спіріт Бета», що спеціалізується на ресторанній діяльності і послугах мобільного харчування.",{'директором': 'JOB'},Містить помилки,"Вона значиться директоркою ТОВ «Спіріт Бета», що спеціалізується на ресторанній діяльності і послугах мобільного харчування.",
Раніше засновником цієї фірми значилась російська компанія «Кутузовська Плюс».,Раніше засновницею цієї фірми значилась російська компанія «Кутузовська Плюс».,{'засновником': 'JOB'},Правильне,,
Для реалізації проектів чиновники вже затвердили три виробничі майданчики.,Для реалізації проектів чиновниці вже затвердили три виробничі майданчики.,{'чиновники': 'JOB'},Правильне,,"Анастасія Г
"
"Це ТОВ «НВП «Херсонський машинобудівний завод», підконтрольний депутату Білоцерківської міськради від Партії регіонів Олександру Олійнику, ПАТ «Ніжинсільмаш», яке через ТОВ «Укравтозапчастина» входить в орбіту екс-міністра економіки Петра Порошенка, і ПАТ «Дослідний завод зварювального обладнання Інституту електрозварювання ім. Патона», що входить в орбіту депутата Київської облради від УДАРу Анатолія Степахно.","Це ТОВ «НВП «Херсонський машинобудівний завод», підконтрольне депутатці Білоцерківської міськради від Партії регіонів Олександрі Олійник, ПАТ «Ніжинсільмаш», яке через ТОВ «Укравтозапчастина» входить в орбіту екс-міністерки економіки Патриції Порошенко, і ПАТ «Дослідний завод зварювального обладнання Інституту електрозварювання ім. Патона», що входить в орбіту депутатки Київської облради від УДАРу Анатолія Степахно.","{'депутату': 'JOB', 'Олександру Олійнику': 'PERS', 'екс-міністра економіки': 'JOB', 'Петра Порошенка': 'PERS', 'депутата': 'JOB', 'Анатолія Степахно': 'PERS'}",Містить помилки,"Це ТОВ «НВП «Херсонський машинобудівний завод», підконтрольне депутатці Білоцерківської міськради від Партії регіонів Олександрі Олійник, ПАТ «Ніжинсільмаш», яке через ТОВ «Укравтозапчастина» входить в орбіту екс-міністерки економіки Ірині Порошенко, і ПАТ «Дослідний завод зварювального обладнання Інституту електрозварювання ім. Патона», що входить в орбіту депутатки Київської облради від УДАРу Антоніні Степахно.",
Марина Сидіч зареєструвалась як підприємець у листопаді 2014 року.,Дмитро Сидіч зареєструвався як підприємниця у листопаді 2014 року.,"{'Сидіч': 'PERS', 'Марина Сидіч': 'PERS', 'підприємець': 'JOB'}",Правильне,,
Головним лікарем Обласної психіатричної лікарні Слов'янська є Юрій Смаль.,Головним лікарем Обласної психіатричної лікарні Слов'янська є Оксана Смаль.,"{'Головним лікарем': 'JOB', 'Юрій Смаль': 'PERS'}",Містить помилки,Головною лікаркою Обласної психіатричної лікарні Слов'янська є Оксана Смаль.,
Адміністративна колегія тервідділення Антимонопольного комітету у Тернопільській області оштрафувала підприємця підприємцем Віталія Лобка і ТОВ «Сі Ен Сі Компані» за антиконкуренту поведінку на торгах Тернопільської дирекції АТ «Укрпошта» на закупівлю послуг з прибирання.,Адміністративна колегія тервідділення Антимонопольного комітету у Тернопільській області оштрафувала підприємницю підприємцем Олени Лобко і ТОВ «Сі Ен Сі Компані» за антиконкурентну поведінку на торгах Тернопільської дирекції АТ «Укрпошта» на закупівлю послуг з прибирання.,"{'підприємця': 'JOB', 'підприємцем': 'JOB', 'Віталія Лобка': 'PERS'}",Містить помилки,Адміністративна колегія тервідділення Антимонопольного комітету у Тернопільській області оштрафувала підприємицю підприємицею Олену Лобко і ТОВ «Сі Ен Сі Компані» за антиконкурентну поведінку на торгах Тернопільської дирекції АТ «Укрпошта» на закупівлю послуг з прибирання.,
Після публікації журналістів експерти «Центру громадського моніторингу та досліджень» скерували звернення до АМКУ.,Після публікації журналісток експерток «Центру громадського моніторингу та досліджень» скерували звернення до АМКУ.,"{'журналістів': 'JOB', 'експерти': 'JOB'}",Містить помилки,Після публікації журналісток експертки «Центру громадського моніторингу та досліджень» скерували звернення до АМКУ.,
"А тому використовувала ресурси підприємця Лобко, а саме його функціональний пристрій та ноутбук.","А тому використовувала ресурси підприємниці Лобко, а саме її функціональний пристрій та ноутбук.","{'підприємця': 'JOB', 'Лобко': 'PERS'}",Містить помилки,"А тому використовувала ресурси підприємиці Лобко, а саме її функціональний пристрій та ноутбук.",
У разі перемоги планувала підписати субпідрядний договір з цим приватним підприємцем.,У разі перемоги планувала підписати субпідрядний договір з цією приватною підприємницею.,"{'підприємцем': 'JOB', 'приватним підприємцем': 'JOB'}",Містить помилки,У разі перемоги планувала підписати субпідрядний договір з цією приватною підприємицею.,
"Григорій Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","Галина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олександра Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","{'Григорій Стерпул': 'PERS', 'бізнес-партнер': 'JOB', 'президента': 'JOB', 'Ігоря Катвалюка': 'PERS', 'заступником голови': 'JOB', 'Стерпул': 'PERS'}",Містить помилки,"Галина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олександри Катвалюка, яка раніше була заступницею голови Миколаївської облдержадміністрації.",
"Однак у інтерв'ю місцевим ЗМІ Стерпул і Катвалюк заявляють, що вони не є бізнес-партнерами.","Однак у інтерв'ю місцевим ЗМІ Стерпул і Марія заявляють, що вони не є бізнес-партнерками.","{'Катвалюк': 'PERS', 'Стерпул': 'PERS', 'бізнес-партнерами': 'JOB'}",Містить помилки,"Однак у інтерв'ю місцевим ЗМІ Стерпул і Катвалюк заявляють, що вони не є бізнес-партнерками.",
Було підготовлено звернення до губернатора області Миколи Круглова і тодішнього віце-прем'єр міністра Бориса Колеснікова із прохання виділити субвенцію для співфінансування будівництва мосту в обсязі 50% вартості.,Було підготовлено звернення до губернаторки області Ольги Круглової і тодішньої віце-прем'єрки міністра Григорія Колеснікова із прохання виділити субвенцію для співфінансування будівництва мосту в обсязі 50% вартості.,"{'губернатора': 'JOB', 'Миколи Круглова': 'PERS', ""віце-прем'єр міністра"": 'JOB', 'Бориса Колеснікова': 'PERS'}",Містить помилки,Було підготовлено звернення до губернаторки області Ольги Круглової і тодішнього віце-прем'єр міністра Григорія Колеснікова із прохання виділити субвенцію для співфінансування будівництва мосту в обсязі 50% вартості.,Крищук Катерина
"Одноосібним засновником «Полігон-Елітсервіс» є Труфанова Лілія Сергіївна, а директором – Ратко Сергій Георгіович.","Одноосібною засновницею «Полігон-Елітсервіс» є Труфанова Лілія Сергіївна, а директором – Олександр Сергій Георгіович.","{'засновником': 'JOB', 'Труфанова Лілія Сергіївна': 'PERS', 'директором': 'JOB', 'Ратко Сергій Георгіович': 'PERS', 'Ратко': 'PERS'}",Правильне,,
"Правоохоронці підозрюють посадових осіб управління капітального будівництва Херсонської міськради, Департаменту ЖКГ та ТОВ «Сервісбуд-Інвест» у протиправних діях під час освоєння бюджетних коштів, витрачених на ремонт будинків.","Правоохоронниці підозрюють посадових осіб управління капітального будівництва Херсонської міськради, Департаменту ЖКГ та ТОВ «Сервісбуд-Інвест» у протиправних діях під час освоєння бюджетних коштів, витрачених на ремонт будинків.",{'Правоохоронці': 'JOB'},Правильне,,
"Слідчі звернулись до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти.","Слідчі звернулись до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти.",{'Слідчі': 'JOB'},Правильне,,
"Керівником є Віктор Гуцал, засновник Євгеній Кондратюк, який також є співвласником ТОВ «Юг спец профіль» та директором ТОВ «Херсон спец профіль».","Керівницею є Ольга Гуцал, засновниця Євгенії Кондратюк, яка також є співвласницею ТОВ «Юг спец профіль» та директоркою ТОВ «Херсон спец профіль».","{'Керівником': 'JOB', 'Віктор Гуцал': 'PERS', 'засновник': 'JOB', 'Євгеній Кондратюк': 'PERS', 'співвласником': 'JOB', 'директором': 'JOB'}",Містить помилки,"Керівницею є Ольга Гуцал, засновницею Євгенія Кондратюк, яка також є співвласницею ТОВ «Юг спец профіль» та директоркою ТОВ «Херсон спец профіль».",
Власницею останньої фірми є Олександра Путілова.,Власником останньої фірми є Єфросинія Путілова.,"{'Власницею': 'JOB', 'Олександра Путілова': 'PERS'}",Містить помилки,Власницею останньої фірми є Єфросинія Путілова.,
Це двоюрідна сестра колишнього голови Херсонської облради Андрія Путілова.,Це двоюрідний брат колишньої голови Херсонської облради Людмили Путілової.,"{'голови': 'JOB', 'Андрія Путілова': 'PERS'}",Правильне,,
"Його було обрано у 2015 році, а у вересні 2016 року він пішов з посади після того, як депутати облради відправили його у відставку.","Його було обрано у 2015 році, а у вересні 2016 року вона пішла з посади після того, як депутати облради відправили її у відставку.",{'депутати облради': 'JOB'},Містить помилки,"Її було обрано у 2015 році, а у вересні 2016 року вона пішла з посади після того, як депутати облради відправили її у відставку.",
"Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членом фракції Партії регіонів, а тепер позафракційна.","{'Олександр Пономарьов': 'PERS', 'народний депутат': 'JOB'}",Містить помилки,"Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна.",
"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","{'Валерій Пономарьов': 'PERS', 'засновників': 'JOB', 'Ігоря Добичу': 'PERS'}",Правильне,,
"Олена Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом.","Тетяна Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народною депутаткою.","{'Олександр Пономарьов': 'PERS', 'Олена Добича': 'PERS', 'народним депутатом': 'JOB'}",Містить помилки,"Тетяна Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом.",Крищук Катерина
Поліція підозрює голову Лиманської міської ради Донецької області Петра Цимідана у внесенні до декларації про доходи недостовірних даних.,Поліція підозрює голову Лиманської міської ради Донецької області Олени Цимідян у внесенні до декларації про доходи недостовірних даних.,"{'голову': 'JOB', 'Петра Цимідана': 'PERS'}",Правильне,,
"Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідчий звернувся в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р.","Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідча звернулась в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р.",{'слідчий': 'JOB'},Правильне,,
"Слідчий повідомив, що до прокуратури звернувся з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради.","Слідча повідомила, що до прокуратури звернулася з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради.","{'Слідчий': 'JOB', 'голова': 'JOB'}",Правильне,,
"В заяві він заявив, що мер міста в деклараціях за 2015 та 2016 роки не вказав належні йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві вона заявила, що мережа міста в деклараціях за 2015 та 2016 роки не вказала належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.",{'мер': 'JOB'},Містить помилки,"В заяві вона заявила, що очільниця міста в деклараціях за 2015 та 2016 роки не вказал належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.",
В суді слідчий клопотав накласти арешт на вилучені документи і суд це клопотання задовольнив.,В суді слідча клопотала накласти арешт на вилучені документи і суд це клопотання задовольнив.,{'слідчий': 'JOB'},Правильне,,
"Міським головою Лимана є Петро Цимідан, який в 2015 році переміг на виборах від партії «Опозиційний блок».","Міською головою Лиман є Маргарита Цимідан, яка в 2015 році перемогла на виборах від партії «Опозиційний блок».","{'Міським головою': 'JOB', 'Лимана': 'PERS', 'Петро Цимідан': 'PERS', 'Цимідан': 'PERS'}",Правильне,,
