,original,swapped
522,Інші співзасновники: приватна компанія «Тітал» та бізнесмен Ігор Немировський.,Інші співзасновниці: приватна компанія «Тітал» та бізнесвумен Ріта Немировська.
523,"Нині Анатолій Косар вже не працює в ДСНС і вийшов із засновників фірми, натомість його дочка продовжує справу батька.","Нині Анна Косар вже не працює в ДСНС і вийшла із засновників фірми, натомість її син продовжує справу матері."
524,"Журналісти НГ запитали заступника директора Департаменту державного нагляду (контролю) у сфері пожежної, техногенної безпеки та цивільного захисту ДСНС України Тараса Поліщука, чи потрібні взагалі ці пультові компанії між управліннями ДСНС та об'єктами господарювання.","Журналістки НГ запитали заступницю директора Департаменту державного нагляду (контролю) у сфері пожежної, техногенної безпеки та цивільного захисту ДСНС України Світлани Поліщук, чи потрібні взагалі ці пультові компанії між управліннями ДСНС та об'єктами господарювання."
525,"Посадовець відповів, що виключити компанії-посередники пожежні намагаються вже кілька років.","Посадовиця відповіла, що виключити компанії-посередники пожежні намагаються вже кілька років."
526,"Попри обіцянки ДСНС прибрати пультові організації із нормативної бази – компанії-посередники були прописані в нових правилах пожежного спостерігання, які були затверджені наказом міністра МВС Арсена Авакова у березні 2015 року.","Попри обіцянки ДСНС прибрати пультові організації із нормативної бази – компанії-посередниці були прописані в нових правилах пожежного спостерігання, які були затверджені наказом міністерки МВС Ірини Авакової у березні 2015 року."
527,"За гарною традицією та з нагоди святкування цієї непересічної події на зборах колективу ВГСУ відбудеться церемонія нагородження ветеранів, стаж роботи деяких з них становить понад 25-ть років, та працівників арбітражно-судової системи.","За гарною традицією та з нагоди святкування цієї непересічної події на зборах колективу ВГСУ відбудеться церемонія нагородження ветеранів, стаж роботи деяких з них становить понад 25-ть років, та працівниць арбітражно-судової системи."
528,"За багаторічну сумлінну працю та вагомий внесок у розвиток арбітражно-судової системи відзнаками буде нагороджено ветеранів системи, суддів та працівників апаратів, які працюють (працювали) в системі господарських (арбітражних) судів України, а також громадян, які не працюють (не працювали) у системі господарських судів України, проте своєю діяльністю сприяли розвитку судової системи, зробили значний особистий внесок у розвиток судочинства і судоустрою та в забезпечення незалежності суддів», – йдеться в обґрунтуванні закупівлі.","За багаторічну сумлінну працю та вагомий внесок у розвиток арбітражно-судової системи відзнаками буде нагороджено ветеранів системи, суддей та працівниць апаратів, які працюють (працювали) в системі господарських (арбітражних) судів України, а також громадян, які не працюють (не працювали) у системі господарських судів України, проте своєю діяльністю сприяли розвитку судової системи, зробили значний особистий внесок у розвиток судочинства і судоустрою та в забезпечення незалежності суддей», – йдеться в обґрунтуванні закупівлі."
529,"Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишня мерка Алупки Марина Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків."
530,"Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта.","Його директоркою є Тамара Геншафт, дочка львівської мільйонерки з американським громадянством Геннадії Геншафт."
531,Прокуратура підозрює директора КВП «Краматорська тепломережа» та директора ТОВ «ТД «Укрпласт» у заволодінні коштами комунального підприємства під час закупівлі труб за завищеними цінами.,Прокуратура підозрює директорку КВП «Краматорська тепломережа» та директора ТОВ «ТД «Укрпласт» у заволодінні коштами комунального підприємства під час закупівлі труб за завищеними цінами.
532,"За даними слідства, у 2015 році директор комунального виробничого підприємства «Краматорська тепломережа» уклав договір про купівлю труб марки «Ізопрофлекс» по ціні 1200 грн. за один погонний метр у ТОВ «ТД «Укрпласт», з директором якого попередньо вступив у злочинну змову.","За даними слідства, у 2015 році директорка комунального виробничого підприємства «Краматорська тепломережа» уклала договір про купівлю труб марки «Ізопрофлекс» по ціні 1200 грн. за один погонний метр у ТОВ «ТД «Укрпласт», з директором якого попередньо вступила у злочинну змову."
533,"Слідство також з'ясувало, що директор «Краматорської тепломережі» та керівник «ТД «Укрпласт» є обізнані з формами та методами роботи правоохоронних органів, діяли та продовжують діяти конспіративно.","Слідство також з'ясувало, що директорка «Краматорської тепломережі» та керівниця «ТД «Укрпласт» є обізнані з формами та методами роботи правоохоронних органів, діяли та продовжують діяти конспіративно."
534,У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.
535,"Наразі в. о. керівника цього комунального підприємства є Сергій Вовколуп, який раніше, коли «Краматорську тепломережу» очолював Ісік, був головним інженером КВП.","Наразі в. о. керівниці цього комунального підприємства є Марія Вовколуп, яка раніше, коли «Краматорську тепломережу» очолювала Іван, була головною інженеркою КВП."
536,"Директором ТОВ «ТД «Укрпласт» з 2013 року є Олександр Дяченко, засновник Раїса Придатко.","Директоркою ТОВ «ТД «Укрпласт» з 2013 року є Марія Дяченко, засновниця Раїса Придатко."
537,"До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишній народний депутат від БЮТ Михайло Соколов.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишня народна депутатка від БЮТ Ірина Соколова."
538,Із ТОВ «ІКП-Київ-1» також пов'язують колишнього народного депутата-бютівця Гарегіна Арутюнова.,Із ТОВ «ІКП-Київ-1» також пов'язують колишню народну депутатку-бютівку Вікторію Арутюнову.
539,"Фінансова компанія «Трансфербутик» зареєстрована в Києві і оформлена на ТОВ «Тандем-ФК» основним власником якого є Андрій Герасимюк з Рівного, міноритарним співвласником і директором «Тандем-ФК» є рівнянин Валентин Кондик.","Фінансова компанія «Трансфербутик» зареєстрована в Києві і оформлена на ТОВ «Тандем-ФК» основним власником якого є Олена Герасимюк з Рівного, міноритарним співвласником і директоркою «Тандем-ФК» є рівнянка Валентина Кондик."
540,"Сьогодні Денис Ященко ще значиться підписантом «Трансфербутика», він був його директором з моменту заснування у 2004 році.","Сьогодні Дениса Ященка ще значиться підписантом «Трансфербутика», вона була його директоркою з моменту заснування у 2004 році."
541,17 липня 2015 року директором «Трансфербутика» став донеччанин Андрій Тюленінов.,17 липня 2015 року директоркою «Трансфербутика» стала донеччанка Ольга Тюленінова.
542,"Раніше він витупав засновником фірм “Теслабуд”, “Альянс Жилбудінвест”, керував вже ліквідованим ТОВ “Шахта “Моспінська”","Раніше вона витупала засновницею фірм “Теслабуд”, “Альянс Жилбудінвест”, керувала вже ліквідованим ТОВ “Шахта “Моспінська”"
543,"Київська фірма «Ілатанмед» зареєстрована на Ольгу Писану, відому як бухгалтер ДП «Спеціальне конструкторсько-технологічне бюро з дослідним виробництвом» Інституту фізики напівпровідників та ТОВ «Фірма Крас».","Київська фірма «Ілатанмед» зареєстрована на Валерія Писаного, відомого як бухгалтер ДП «Спеціальне конструкторсько-технологічне бюро з дослідним виробництвом» Інституту фізики напівпровідників та ТОВ «Фірма Крас»."
544,"Останній є сином відомого лікаря Еміля Фісталя, керівника Донецького опікового центру, якого пов'язують дружні стосунки з головою комітету Верховної Ради з питань охорони здоров'я Тетяною Бахтєєвою (Партія регіонів).","Остання є донькою відомої лікарки Наталії Фісталь, керівниці Донецького опікового центру, яку пов'язують дружні стосунки з головою комітету Верховної Ради з питань охорони здоров'я Тетяною Бахтєєвою (Партія регіонів)."
545,"За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоров'я Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоров'я Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
546,"Фірма «Будрембізнес» зареєстрована на ТОВ «Арт Інвест» Олексія Гілки, який також працює директором ТОВ «Мрія» Оксани Шишовської, дружини Руслана Тарпана, депутата Одеської міської ради (1994-2010).","Фірма «Будрембізнес» зареєстрована на ТОВ «Арт Інвест» Марії Гілки, яка також працює директоркою ТОВ «Мрія» Андрія Шишовського, чоловіка Наталії Тарпан, депутата Одеської міської ради (1994-2010)."
547,"Раніше директором «Арт Інвест» був Андрій Шишовський, брат дружини Тарпана, який є депутатом міської ради Одеси від Партії регіонів і заступником директора ВАТ «Одесагаз».","Раніше директоркою «Арт Інвест» була Антоніна Шишовська, сестра чоловіка Тарпана, яка є депутаткою міської ради Одеси від Партії регіонів і заступницею директорки ВАТ «Одесагаз»."
548,"В обґрунтуванні є посилання на протокол наради під головуванням прем'єр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-прем'єра Бориса Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням прем'єрки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-прем'єра Анатолія Колеснікова), датовані березнем 2011 року."
549,У 2011 році прем'єр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році прем'єрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.
550,"Директором «Укрреставрації» був Дмитро Ярич – колишній бізнес-партнер Марини Пелих, дружини екс-голови Державного управління справами Андрія Кравця при Януковичі.","Директоркою «Укрреставрації» була Світлана Ярич – колишня бізнес-партнерка Юрія Пелиха, дружини екс-голови Державного управління справами Андрія Кравця при Януковичі."
551,Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ольга разом з Пелих були співзасновниками ТОВ «Київ-Арт».
552,"Окрім цього раніше Ярич працював юристом у столичному кінотеатрі «Зоряний» (тут знаходився штаб Партії регіонів), де Пелих була директором.","Окрім цього раніше Яричка працювала юристкою у столичному кінотеатрі «Зоряний» (тут знаходився штаб Партії регіонів), де Пелих був директором."
553,На торгах фірма-переможець змагалася з ТОВ «Торговий дім «Євромоторс» екс-депутата від БПП Михайла Гвоздьова.,На торгах фірма-переможець змагалася з ТОВ «Торговий дім «Євромоторс» екс-депутатки від БПП Валентини Гвоздьової.
554,"Її власником є ТОВ «Автотрейдінг Атолл Груп» бізнесмена Олега Боярина, а директором – Єгор Гладких.","Її власницею є ТОВ «Автотрейдінг Атолл Груп» бізнесменки Ганни Бояриної, а директором – Єгор Гладких."
555,Роман Сміяненко став в. о. начальника Служби автомобільних доріг у Чернігівській області 16 грудня 2019 р.,Антоніна Сміяненко стала в. о. начальниці Служби автомобільних доріг у Чернігівській області 16 грудня 2019 р.
556,Також Сміяненко був _помічником_ нардепа IV скликання Миколи Колісника.,Також Сміяненко була _помічницею_ нардепа IV скликання Миколи Колісник.
557,Також Сміяненко був директором ТОВ «Торговий дім «Будівельні системи».,Також Сміяненко була директоркою ТОВ «Торговий дім «Будівельні системи».
558,"У декларації за 2019 Сміяненко задекларував 12,9 тис грн основного доходу від ТОВ «Веб-інтеграція», де до призначення у САД він був співзасновником.","У декларації за 2019 Сміяненко задекларувала 12,9 тис грн основного доходу від ТОВ «Веб-інтеграція», де до призначення у САД вона була співзасновницею."
559,"Дружина Ірина Сміяненко також працювала у ТОВ «Завод «Емко», а також у ПП «Аудиторська фірма «Едвайс», керівницею якого була її матір Наталія.","Чоловік Альберт Сміяненко також працював у ТОВ «Завод «Емко», а також у ПП «Аудиторська фірма «Едвайс», керівницею якого була його матір Валентина."
560,"Батько Ігор Сміяненко (_народний депутат_ IV скликання) працював у ПАТ «Арселорміттал Кривий Ріг», а також був директором ПрАТ «Макіївський металургійний завод».","Мати Ольга Сміяненко (_народна депутатка_ IV скликання) працювала у ПАТ «Арселорміттал Кривий Ріг», а також була директоркою ПрАТ «Макіївський металургійний завод»."
561,Нині він разом з матір'ю Іриною є засновниками ТОВ «Телерадіокомпанія «Лен».,Нині вона разом з матір'ю Іриною є засновницями ТОВ «Телерадіокомпанія «Лен».
562,"Брат Дмитро Сміяненко був директором ТОВ «Домнасервівс» з _орбіти Ріната Ахметова_, а до 2018 був співвласником ТОВ «Енергоатіс».","Сестра Наталья Сміяненко була директоркою ТОВ «Домнасервівс» з _орбіти Ріната Ахметова_, а до 2018 була співвласницею ТОВ «Енергоатіс»."
563,"Податковий університет очолює народний народний депутат від Партії регіонів Петро Мельник, відомий як соратник прем'єр-міністра Миколи Азарова з часів утворення в Україні податкової адміністрації.","Податковий університет очолює народна народна депутатка від Партії регіонів Маргарита Мельник, відома як соратниця прем'єр-міністра Віталія Азарова з часів утворення в Україні податкової адміністрації."
564,"Власниками «Логістік СВ» є ті ж самі фірми «Імперія-Холдинг» і «Капітал СТ», раніше основним власником був Гагік Авагян, а директором свого часу – згаданий вище Гайк Товмасян.","Власницями «Логістік СВ» є ті ж самі фірми «Імперія-Холдинг» і «Капітал СТ», раніше основною власницею була Тамара Авагян, а директоркою свого часу – згадана вище Ірина Товмасян."
565,Міністерство за 50 тис грн. замовило розроблення науково-обґрунтованих пропозицій щодо організації робочих пунктів дільничного міліціонера та сільського лікаря з службовими житловими приміщеннями.,Міністерство за 50 тис грн. замовило розроблення науково-обґрунтованих пропозицій щодо організації робочих пунктів дільничної міліціонерки та сільської лікарки з службовими житловими приміщеннями.
566,"Виконання розробки забезпечить органи місцевого самоврядування у сільській місцевості економічно обґрунтованими проектними рішеннями будівель робочих пунктів дільничного міліціонера та сільського лікаря з службовими житловими приміщеннями, що сприятиме вирішенню проблеми забезпечення житлом працівників охорони здоров'я та правоохоронних органів», – йдеться в конкурсній документації.","Виконання розробки забезпечить органи місцевого самоврядування у сільській місцевості економічно обґрунтованими проектними рішеннями будівель робочих пунктів дільничної міліціонерки та сільської лікарки з службовими житловими приміщеннями, що сприятиме вирішенню проблеми забезпечення житлом працівників охорони здоров'я та правоохоронних органів», – йдеться в конкурсній документації."
567,"Приміщення орендуються у приватних підприємців: Шелельо Михайло Васильович, Ковач Михайло Андрійович, Михайловський Юрій Миколайович, Ковач Анна Василівна, Баник Євгенія Миколаївна.","Приміщення орендуються у приватних підприємниць: Шелельо Валентина Василівна, Ковач Валентина Андріївна, Михайловська Юлія Миколайівна, Ковач Михайло Васильович, Баник Євгеній Миколайович."
568,"Власниками «Компанії Тітал» є киянин Павло Брицький і Петро Брицький, професор кафедри історії України Чернівецького національного університету.","Власницями «Компанії Тітал» є киянка Ольга Брицька і Іван Брицький, професор кафедри історії України Чернівецького національного університету."
569,"Ця фірма була співзасновником ТОВ «Дозор» разом із «Благодійний фонд сприяння державній пожежній охороні міста Києва», що заснували Ігор Немировський і Анатолій Косар.","Ця фірма була співзасновницею ТОВ «Дозор» разом із «Благодійний фонд сприяння державній пожежній охороні міста Києва», що заснували Олена Немировська і Микола Косар."
570,Останній в 2003-2006 роках працював начальником Головного управління Міністерства України з питань надзвичайних ситуацій в місті Києві.,Остання в 2003-2006 роках працювала начальницею Головного управління Міністерства України з питань надзвичайних ситуацій в місті Києві.
571,Засновниками фірми «Онур Конструкціон Інтернешнл» є Онур та Ісхан Ченінджевізи з Туреччини.,Засновницями фірми «Онур Конструкціон Інтернешнл» є Ольга та Ісхан Ченінджевізи з Туреччини.
572,"Основним засновником «Балтом» є данська компанія «Інреко А / С», також до складу засновників входять чех Мілан Ягош і львів'яни Михайло Козак та Віктор Ідіятов.","Основною засновницею «Балтом» є данська компанія «Інреко А / С», також до складу засновниць входять чешка Мілана Ягош і львів'янки Олена Козак та Вікторія Ідіятова."
573,"Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького."
574,"Військових фірма найняла на підставі договору на загальнобудівельні роботи, восьмигодинний робочий день при цьому був оцінений в 120 грн.","Військових фірма найняла на підставі договору на загальнобудівельні роботи, восьмигодинний робочий день при цьому був оцінений в 120 грн."
575,"Власником фірми значиться донеччанин Олег Шмаров, який раніше був директором і співзасновником ТОВ «Енергоімпекс» з групи екс-нардепа від Партії регіонів Андрія Орлова.","Власницею фірми значиться донеччанка Олена Шмарова, яка раніше була директоркою і співзасновницею ТОВ «Енергоімпекс» з групи екс-нардепки від Партії регіонів Андрея Орлова."
576,"Чернігівське територіальне відділення АМКУ оштрафувало підприємця Андрія Цвіра та ТОВ «Спецмебліпостач» за розіграш торгів управління освіти Чернігівської міськради щодо закупівлі шкільних парт зі стільцями за 3,82 млн грн.","Чернігівське територіальне відділення АМКУ оштрафувало підприємницю Олену Цвір та ТОВ «Спецмебліпостач» за розіграш торгів управління освіти Чернігівської міськради щодо закупівлі шкільних парт зі стільцями за 3,82 млн грн."
577,"Антимонопольники встановили, що:","Антимонопольниці встановили, що:"
578,"Власником решти «статутника» та керівником компанії був Ігор Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","Власницею решти «статутника» та керівницею компанії була Ольга Шутиліна ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру."
579,"Нагадаємо, Чернігівське ОТВ АМКУ очолює Владислав Виноградов, який доо призначення на посаду працював начальником відділу безпеки з координації роботи в Чернігівській області ПАТ «Укрпошта».","Нагадаємо, Чернігівське ОТВ АМКУ очолює Марія Виноградова, яка до призначення на посаду працювала начальницею відділу безпеки з координації роботи в Чернігівській області ПАТ «Укрпошта»."
580,"Таким чином прокурор вимагав визнати недійсним договір оренди, укладений на основі скасованого рішення суду.","Таким чином прокурорка вимагала визнати недійсним договір оренди, укладений на основі скасованого рішення суду."
581,"Власниками ТОВ «Іллінецький торговий дом» є Валерій Черноконь, який на час отримання ділянки в оренду був директором комунального підприємства «Водолій» Оріхівської сільради, Леонід Копичинський, Катерина Сітнікова і депутат Уманської міськради від «Батьківщини» Сергій Семененко, який має у фірмі частку у 50%.","Власницями ТОВ «Іллінецький торговий дом» є Валентина Черноконь, яка на час отримання ділянки в оренду була директоркою комунального підприємства «Водолій» Оріхівської сільради, Леоніда Копичинська, Артур Сітніков і депутатка Уманської міськради від «Батьківщини» Сергія Семененка, який має у фірмі частку у 50%."
582,Засновником і директором київської фірми «Полімерізол» записана Дар'я Козій.,Засновницею і директоркою київської фірми «Полімерізол» записаний Микола Козій.
583,"Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості."
584,"Раніше засновником «Полімерізолому» була Наталія Матохнюк, а керівником – Ігор Григораш.","Раніше засновницею «Полімерізолому» був Леонід Матохнюк, а керівником – Ігор Григораш."
585,У січні-грудні 2015 року керівником фірми був Олексій Шевчук.,У січні-грудні 2015 року керівницею фірми була Уляна Шевчук.
586,"Косенко, який керує компанією, був депутатом Бучанської міськради від партії «Рідне місто».","Косенко, яка керує компанією, була депутаткою Бучанської міськради від партії «Рідне місто»."
587,"Його заступником по фірмі є Анатолій Бєлоруков – також екс-депутат міськради, який обрався від «Сильної України».","Її заступницею по фірмі є Ольга Бєлорукова – також екс-депутатка міськради, яка обралася від «Сильної України»."
588,"Суддя господарського суду Одеської області Микола Никифорчук у 2015 році поселився у квартирі, подарованій невідомим.","Суддя господарського суду Одеської області Марія Никифорчук у 2015 році поселилася у квартирі, подарованій невідомим."
589,"Про це свідчать дані декларацій судді за 2015, 2014 і 2013 роки.","Про це свідчать дані декларацій судді за 2015, 2014 і 2013 роки."
590,"Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Микола Никифорчук став власником квартири в Одесі площею 67,4 кв м. Суддя отримав її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого."
591,"Цим же автомобілем, за 1000 грн / рік, суддя користувався у 2013 році, коли його тільки спустили з конвеєра.","Цим же автомобілем, за 1000 грн / рік, суддя користувалася у 2013 році, коли її тільки спустили з конвеєра."
592,Упродовж 2013-2015 років суддя Микола Никифорчук жив на одну заробітну плату.,Упродовж 2013-2015 років суддя Марина Никифорчук жила на одну заробітну плату.
593,Микола Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.
594,Сьогодні є суддею господарського суду Одеської області.,Сьогодні є суддею господарського суду Одеської області.
595,Цей інцидент супроводжувався стріляниною з боку віце-мера Одеси Вахтанга Убірії.,Цей інцидент супроводжувався стріляниною з боку віце-мерки Одеси Тамари Убірії.
596,"Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і дочка міністра регіонального розвитку, будівництва та ЖКГ Михайло Близнюк, які станом на початок 2012 року володіли частками по 25%."
597,"Засновником ТОВ «Укррослізинг» є кіпрська компанія «Укррослізинг сайпрус лімітед», а директором Світлана Жукова, раніше відома як керівник фірми «ВТБ-лізинг», що входить в групу російського «Внешторгбанка».","Засновницею ТОВ «Укррослізинг» є кіпрська компанія «Укррослізинг сайпрус лімітед», а директором Василь Жуков, раніше відомий як керівник фірми «ВТБ-лізинг», що входить в групу російського «Внешторгбанка»."
