original,swapped,annotations
"Слідчі звернулись до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти.","Слідчі звернулись до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти.",{'Слідчі': 'JOB'}
"Керівником є Віктор Гуцал, засновник Євгеній Кондратюк, який також є співвласником ТОВ «Юг спец профіль» та директором ТОВ «Херсон спец профіль».","Керівницею є Ольга Гуцал, засновниця Євгенії Кондратюк, яка також є співвласницею ТОВ «Юг спец профіль» та директоркою ТОВ «Херсон спец профіль».","{'Керівником': 'JOB', 'Віктор Гуцал': 'PERS', 'засновник': 'JOB', 'Євгеній Кондратюк': 'PERS', 'співвласником': 'JOB', 'директором': 'JOB'}"
Власницею останньої фірми є Олександра Путілова.,Власником останньої фірми є Єфросинія Путілова.,"{'Власницею': 'JOB', 'Олександра Путілова': 'PERS'}"
Це двоюрідна сестра колишнього голови Херсонської облради Андрія Путілова.,Це двоюрідний брат колишньої голови Херсонської облради Людмили Путілової.,"{'голови': 'JOB', 'Андрія Путілова': 'PERS'}"
"Його було обрано у 2015 році, а у вересні 2016 року він пішов з посади після того, як депутати облради відправили його у відставку.","Його було обрано у 2015 році, а у вересні 2016 року вона пішла з посади після того, як депутати облради відправили її у відставку.",{'депутати облради': 'JOB'}
"Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членом фракції Партії регіонів, а тепер позафракційна.","{'Олександр Пономарьов': 'PERS', 'народний депутат': 'JOB'}"
"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","{'Валерій Пономарьов': 'PERS', 'засновників': 'JOB', 'Ігоря Добичу': 'PERS'}"
"Олена Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом.","Тетяна Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народною депутаткою.","{'Олександр Пономарьов': 'PERS', 'Олена Добича': 'PERS', 'народним депутатом': 'JOB'}"
Поліція підозрює голову Лиманської міської ради Донецької області Петра Цимідана у внесенні до декларації про доходи недостовірних даних.,Поліція підозрює голову Лиманської міської ради Донецької області Олени Цимідян у внесенні до декларації про доходи недостовірних даних.,"{'голову': 'JOB', 'Петра Цимідана': 'PERS'}"
"Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідчий звернувся в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р.","Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідча звернулась в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р.",{'слідчий': 'JOB'}
"Слідчий повідомив, що до прокуратури звернувся з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради.","Слідча повідомила, що до прокуратури звернулася з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради.","{'Слідчий': 'JOB', 'голова': 'JOB'}"
"В заяві він заявив, що мер міста в деклараціях за 2015 та 2016 роки не вказав належні йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві вона заявила, що мережа міста в деклараціях за 2015 та 2016 роки не вказала належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.",{'мер': 'JOB'}
В суді слідчий клопотав накласти арешт на вилучені документи і суд це клопотання задовольнив.,В суді слідча клопотала накласти арешт на вилучені документи і суд це клопотання задовольнив.,{'слідчий': 'JOB'}
"Міським головою Лимана є Петро Цимідан, який в 2015 році переміг на виборах від партії «Опозиційний блок».","Міською головою Лиман є Маргарита Цимідан, яка в 2015 році перемогла на виборах від партії «Опозиційний блок».","{'Міським головою': 'JOB', 'Лимана': 'PERS', 'Петро Цимідан': 'PERS', 'Цимідан': 'PERS'}"
"Золотарьова нині є власницею ТОВ «Царіцино», єдиним засновником якого раніше був Цимідан і який при реєстрації фірми вказав саме адресу цього будинку в Діброві.","Золотарьов нині є власником ТОВ «Царіцино», єдиною засновницею якого раніше була Світлана і яка при реєстрації фірми вказала саме адресу цього будинку в Діброві.","{'Золотарьова': 'PERS', 'засновником': 'JOB', 'Цимідан': 'PERS'}"
"В декларації мер Лимана вказав, що дружина є власницею квартири в Києві, а йому належить земельну ділянку площею 700 кв м в Лиманському районі.","В декларації мережі Лиман вказала, що чоловік є власником квартири в Києві, а їй належить земельну ділянку площею 700 кв м в Лиманському районі.","{'мер': 'JOB', 'Лимана': 'PERS'}"
"Співвласником фірми є Лариса Волкова, яка також вже довгий час працює начальником виробничо-технічного відділу КП «Харківське ремонтно-будівельне підприємство».","Співвласницею фірми є Олександр Волков, яка також вже довгий час працює начальником виробничо-технічного відділу КП «Харківське ремонтно-будівельне підприємство».","{'Лариса Волкова': 'PERS', 'начальником виробничо-технічного відділу': 'JOB'}"
"За висновком інженера геодезиста, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.","За висновком інженерки геодезистки, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.",{'інженера геодезиста': 'JOB'}
"Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.",{'прокурором': 'JOB'}
"У 2013 році ділянку орендувала Закамська Ганна Ігорівна, юрист ТОВ «Затишне».","У 2013 році ділянку орендував Закамський Богдан Ігоревич, юрист ТОВ «Затишне».","{'Закамська Ганна Ігорівна': 'PERS', 'юрист': 'JOB'}"
"Ця фірма є філіалом ПАТ «Мостобуд», яка нині оголосила про банкрутство, але до того входила у корпорацію «Укрмостобуд», яка належить Володимиру Продівусу – екснардепу від Партії Регіонів.","Ця фірма є філіалом ПАТ «Мостобуд», яка нині оголосила про банкрутство, але до того входила у корпорацію «Укрмостобуд», яка належить Валентині Продівус – екснардепці від Партії Регіонів.","{'Володимиру Продівусу': 'PERS', 'екснардепу': 'JOB'}"
"Останній був керівником фірми ТОВ «Мостобуд», яка також належить Володимиру Продівусу.","Остання була керівницею фірми ТОВ «Мостобуд», яка також належить Олені Продівус.","{'Володимиру Продівусу': 'PERS', 'керівником': 'JOB'}"
А перший у минулому значився керівником ТОВ «Київмостобуд» у засновниках якої була та ж збанкрутіла ПАТ «Мостобуд».,А перша у минулому значилася керівницею ТОВ «Київмостобуд» у засновницях якої була та ж збанкрутіла ПАТ «Мостобуд».,"{'керівником': 'JOB', 'засновниках': 'JOB'}"
Фірма «Автострада» належить Максиму Шкілю – екс-помічнику екснардепа від «Партії регіонів» Миколи Дем'янка.,Фірма «Автострада» належить Валентині Шкіль – екс-помічниці екснардепа від «Партії регіонів» Миколи Дем'янка.,"{'Максиму Шкілю': 'PERS', 'екс-помічнику екснардепа': 'JOB', ""Миколи Дем'янка"": 'PERS'}"
"Максим Шкіль нині є віце-президентом «Національної асоціації дорожників України», в яку входять найбільші підрядники Укравтодору.","Марина Шкіль нині є віце-президенткою «Національної асоціації дорожників України», в яку входять найбільші підрядники Укравтодору.","{'Максим Шкіль': 'PERS', 'віце-президентом': 'JOB'}"
У 2006-2010 р. він був депутатом Волинської облради від ВО «Батьківщина».,У 2006-2010 р. вона була депутаткою Волинської облради від ВО «Батьківщина».,{'депутатом': 'JOB'}
"Цього разу єдиним конкурентом «Луцьксантехмонтажу» було ТОВ «Маневичіагробуд», яку заснували Валерій та Людмила Політило, а також депутат Мановецької райради Андрій Сопронюк («Батьківщина»).","Цього разу єдиною конкуренткою «Луцьксантехмонтажу» було ТОВ «Маневичіагробуд», яку заснували Валерія та Наталя Політила, а також депутатка Мановецької райради Сергій Сопронюк («Батьківщина»).","{'Валерій та Людмила Політило': 'PERS', 'депутат': 'JOB', 'Андрій Сопронюк': 'PERS'}"
"Остання відома як член Ліберально-гуманістичної партії «Товариш», від неї Фомина в 2010 р. балотувалася до Одеської міськради, однак не пройшла.","Остання відома як членкиня Ліберально-гуманістичної партії «Товариш», від неї Фомін у 2010 р. балотувався до Одеської міськради, однак не пройшов.","{'член': 'JOB', 'Фомина': 'PERS'}"
Засновниками фірми є Ольга Костюкович та Геннадій Горностаєв.,Засновницями фірми є Мар'яна Костюкович та Геннадій Горностаєв.,"{'Засновниками': 'JOB', 'Ольга Костюкович': 'PERS', 'Геннадій Горностаєв': 'PERS'}"
Засновниками ГО «Спортивний клуб «Бастіон» є депутати Іллічівськом міськради Сергій Червачов і Володимир Брільов.,Засновницями ГО «Спортивний клуб «Бастіон» є депутатки Іллічівськом міськради Інна Червачова і Дмитро Брільов.,"{'Засновниками': 'JOB', 'депутати': 'JOB', 'Сергій Червачов': 'PERS', 'Володимир Брільов': 'PERS', 'Червачов': 'PERS'}"
"У 2012 році ФК «Бастіон», президентом якого є Червачов, знявся зі змагань.","У 2012 році ФК «Бастіон», президенткою якого є Тетяна, знявся зі змагань.","{'президентом': 'JOB', 'Червачов': 'PERS'}"
Фонд держмайна України обрав ТОВ «Всеукраїнська Енерго Компанія» постачальником сировини Одеському припортовому заводу.,Фонд держмайна України обрав ТОВ «Всеукраїнська Енерго Компанія» постачальницею сировини Одеському припортовому заводу.,{'постачальником': 'JOB'}
Про це повідомив перший заступник директора ПАТ «Одеський припортовий завод» Микола Щуріков.,Про це повідомила перша заступниця директорки ПАТ «Одеський припортовий завод» Наталя Щурікова.,"{'заступник директора': 'JOB', 'Микола Щуріков': 'PERS'}"
"За даними «Youcontrol», директором фірми є Сергій Довганюк, який також очолює ТОВ «Променергоресурс Україна» (код 41004567, також прописано в «Парусі») і ТОВ «Променергоресурс» (30215947).","За даними «Youcontrol», директоркою фірми є Ніна Довганюк, яка також очолює ТОВ «Променергоресурс Україна» (код 41004567, також прописано в «Парусі») і ТОВ «Променергоресурс» (30215947).","{'директором': 'JOB', 'Сергій Довганюк': 'PERS'}"
"Засновником «Всеукраїнської енерго компанії» є Вадим Колесніков, син бізнесмена з Рубіжного Луганської області Віталія Колеснікова.","Засновницею «Всеукраїнської енерго компанії» є Галина Колеснікова, дочка бізнесменки з Рубіжного Луганської області Віталії Колеснікової.","{'Засновником': 'JOB', 'Вадим Колесніков': 'PERS', 'Віталія Колеснікова': 'PERS'}"
"Обидва Колеснікови згадувались як члени наглядової ради ЗАТ «Енергомережа» до того, як фірму очолив Дмитро Крючков, що останні роки представляє інтереси нардепа від БПП Ігоря Кононенка.","Обидві Колеснікови згадувались як членкині наглядової ради ЗАТ «Енергомережа» до того, як фірму очолила Ольга Крючкова, що останні роки представляє інтереси нардепки від БПП Ігоря Кононенка.","{'Колеснікови': 'PERS', 'члени наглядової ради': 'JOB', 'Дмитро Крючков': 'PERS', 'нардепа': 'JOB', 'Ігоря Кононенка': 'PERS'}"
"Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа.","Нагадаємо, до Майдану монопольною постачальницею газу на Одеський припортовий завод була група Фірташа.","{'постачальником': 'JOB', 'Фірташа': 'PERS'}"
"Після відлучення групи Фірташа від ОПЗ постачальниками заводу стали фірми, які були пов'язані з різними групами – оточенням Ігоря Кононенка, Арсенія Яценюка та Ігоря Коломойського.","Після відлучення групи Фірташки від ОПЗ постачальницями заводу стали фірми, які були пов'язані з різними групами – оточенням Ігоря Кононенка, Арсенії Яценюк та Ігоря Коломойського.","{'Фірташа': 'PERS', 'Ігоря Кононенка': 'PERS', 'постачальниками': 'JOB', 'Арсенія Яценюка': 'PERS', 'Ігоря Коломойського': 'PERS'}"
"По одній з кримінальних справ НАБУ затримувало керівників ОПЗ, у тому числі і Миколу Щурікова.","По одній з кримінальних справ НАБУ затримувало керівниць ОПЗ, у тому числі і Ганну Щурікову.","{'керівників': 'JOB', 'Миколу Щурікова': 'PERS'}"
В 2017 році постачальником газу на ОПЗ була група «Енергетичні ресурси України» Андрія Фаворова.,В 2017 році постачальницею газу на ОПЗ була група «Енергетичні ресурси України» Олени Фаворової.,"{'постачальником': 'JOB', 'Андрія Фаворова': 'PERS'}"
"Суд задовольнив клопотання слідчих управління ГУ Національної поліції в Донецькій області, які розслідують кримінальне провадження № 42017050000000313 від 31.03.2017, і надав їм доступ до документації щодо ремонту інтернатів.","Суд задовольнив клопотання слідчих управління ГУ Національної поліції в Донецькій області, які розслідують кримінальне провадження № 42017050000000313 від 31.03.2017, і надав їм доступ до документації щодо ремонту інтернатів.",{'слідчих': 'JOB'}
"Фірма «БК Будгарант 2010» була створена у кінці 2015 року, її засновником і керівником вказано В'ячеслава Дрюка з міста Костянтинівка.","Фірма «БК Будгарант 2010» була створена у кінці 2015 року, її засновницею і керівницею вказано Ганну Дрюк з міста Костянтинівка.","{'засновником': 'JOB', 'керівником': 'JOB', ""В'ячеслава Дрюка"": 'PERS'}"
Власниками одеського ТОВ «Седна С» є консорціум «Індустріальна группа» і багаторічний директор фірми Сергій Коломієць.,Власницями одеського ТОВ «Седна С» є консорціум «Індустріальна группа» і багаторічна директорка фірми Вікторія Коломієць.,"{'директор': 'JOB', 'Сергій Коломієць': 'PERS'}"
Раніше одним з засновників «Седни С» був безпосередньо Сергій Тарута – співвласник корпорації «Індустріальний союз Донбасу» (ІСД).,Раніше однією з засновниць «Седни С» була безпосередньо Валентина Тарута – співвласниця корпорації «Індустріальний союз Донбасу» (ІСД).,"{'засновників': 'JOB', 'Сергій Тарута': 'PERS'}"
"Разом з Тарутою до складу засновників входив Андрій Адамовський, пов'язаний з групою «Oledo», що контролюється бізнес-угрупування народного депутата від Партії регіонів Юрія Іванющенко.","Разом з Тарутою до складу засновниць входила Віра Адамовська, пов'язана з групою «Oledo», що контролюється бізнес-угрупування народної депутатки від Партії регіонів Юрія Іванющенка.","{'засновників': 'JOB', 'Тарутою': 'PERS', 'Андрій Адамовський': 'PERS', 'народного депутата': 'JOB', 'Юрія Іванющенко': 'PERS'}"
"Однак наприкінці 2017 року директор «Харківгорліфту» затвердив, що вартість обслуговування базового ліфта відомчого житла є більшою, ніж аналогічне обслуговування для ЖК, ОСББ на 43,20 грн (8%):","Однак наприкінці 2017 року директорка «Харківгорліфту» затвердила, що вартість обслуговування базового ліфта відомчого житла є більшою, ніж аналогічне обслуговування для ЖК, ОСББ на 43,20 грн (8%):",{'директор': 'JOB'}
"Директор фірми подав клопотання про повернення вилученого, і суд наказав фіскалам повернути все, і у тому числі державну печатку.","Директорка фірми подала клопотання про повернення вилученого, і суд наказав фіскалкам повернути все, і у тому числі державну печатку.",{'Директор': 'JOB'}
"Варто зазначити, що заволодіння печатки держпідприємства само по собі вже є кримінальним злочином згідно ст. 357 Кримінального кодексу України», – вказують журналісти.","Варто зазначити, що заволодіння печатки держпідприємства само по собі вже є кримінальним злочином згідно ст. 357 Кримінального кодексу України», – вказують журналістки.",{'журналісти': 'JOB'}
Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.,{'заступника керівника': 'JOB'}
"«За» дозвіл Ахметову голосували голова АМКУ Юрій Терентьєв, його заступниці Марія Ніжнік і Ніна Сідоренко, а також держуповноважена Марія Процишен.","«За» дозвіл Ахметовій голосували голова АМКУ Юлія Терентьєва, її заступники Руслан Ніжнік і Ніна Сідоренко, а також держуповноважений Руслан Процишен.","{'Ахметову': 'PERS', 'голова АМКУ': 'JOB', 'Юрій Терентьєв': 'PERS', 'заступниці': 'JOB', 'Марія Ніжнік': 'PERS', 'Ніна Сідоренко': 'PERS', 'держуповноважена': 'JOB', 'Марія Процишен': 'PERS'}"
"Останнє пов'язане з нардепом Дмитром Святашем (раніше – Партія регіонів, зараз – «Відродження») та екс-нардепом від Партії регіонів Василем Поляковим.","Останнє пов'язане з нардепкою Катериною Святаш (раніше – Партія регіонів, зараз – «Відродження») та екс-нардепкою від Партії регіонів Віталієм Поляковим.","{'нардепом': 'JOB', 'Дмитром Святашем': 'PERS', 'екс-нардепом': 'JOB', 'Василем Поляковим': 'PERS'}"
Останній балотувався на місцевих виборах до Полтавської обласної ради від партії «Сила людей» в якості менеджера «АІС-Полтава».,Остання балотувалася на місцевих виборах до Полтавської обласної ради від партії «Сила людей» в якості менеджерки «АІС-Полтава».,{'менеджера': 'JOB'}
Директором «АІС-Полтава» значиться Вадим Вашак.,Директоркою «АІС-Полтава» значиться Валентина Вашак.,"{'Директором': 'JOB', 'Вадим Вашак': 'PERS'}"
"Він був директором ПІІ «Автомобільне товариство «Автоінвестстрой-Полтава», бенефіціаром якого є Олег Шаблатович.","Вона була директоркою ПІІ «Автомобільне товариство «Автоінвестстрой-Полтава», бенефіціаром якого є Олена Шаблатович.","{'директором': 'JOB', 'Олег Шаблатович': 'PERS'}"
"Однак, як повідомив суду прокурор, «Сервіс-Технобуд» повністю пайовий внесок не сплатив і за ним числиться 19,14 млн грн. боргу.","Однак, як повідомила суду прокурорка, «Сервіс-Технобуд» повністю пайовий внесок не сплатив і за ним числиться 19,14 млн грн. боргу.",{'прокурор': 'JOB'}
"Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурорка попросила стягнути 3,28 млн грн. пені.",{'прокурор': 'JOB'}
Кінцевими бенефіціарами «Будінвест-Проект» і «Спецресурс-Інвест» у реєстрі значаться Андрій Іванов та екс-нардеп від Партії регіонів Василь Хмельницький.,Кінцевими бенефіціарами «Будінвест-Проект» і «Спецресурс-Інвест» у реєстрі значаться Клавдія Іванова та екс-нардепка від Партії регіонів Василь Хмельницький.,"{'Андрій Іванов': 'PERS', 'екс-нардеп': 'JOB', 'Василь Хмельницький': 'PERS'}"
"Опосередкованим співвласником «ЮДП Ессет Менеджмент» є Валерій Кодецький, відомий як колишній парламентський помічник Хмельницького.","Опосередкованою співвласницею «ЮДП Ессет Менеджмент» є Євгенія Кодецька, відома як колишня парламентська помічниця Хмельницького.","{'Хмельницького': 'PERS', 'Валерій Кодецький': 'PERS', 'парламентський помічник': 'JOB'}"
Олена Амітан відома як керівник ПАТ «Альтана Капітал».,Олег Амітан відомий як керівник ПАТ «Альтана Капітал».,"{'Олена Амітан': 'PERS', 'керівник': 'JOB'}"
В 2007 році власник і керівник фірми Ігор Прасолов (нинішній міністр економічного розвитку) став народним депутатом від Партії регіонів.,В 2007 році власниця і керівниця фірми Людмила Прасолова (нинішня міністриня економічного розвитку) стала народною депутаткою від Партії регіонів.,"{'керівник': 'JOB', 'Ігор Прасолов': 'PERS', 'міністр економічного розвитку': 'JOB', 'народним депутатом': 'JOB'}"
"Компанію було продано Анатолію Амеліну, бізнес-партнеру Олександра Януковича по ТОВ «Столичний стиль».","Компанію було продано Ніні Амеліній, бізнес-партнерці Олександра Януковича по ТОВ «Столичний стиль».","{'Анатолію Амеліну': 'PERS', 'бізнес-партнеру': 'JOB', 'Олександра Януковича': 'PERS'}"
"Про це йдеться в ухвалі Краматорського міського суду Донецької області, який дозволив слідчим доступ до тендерної документації освітян.","Про це йдеться в ухвалі Краматорського міського суду Донецької області, який дозволив слідчим доступ до тендерної документації освітян.",{'освітян': 'JOB'}
"Засновниками «Будівельної компанії Крамміськбуд» є київське ТОВ «Промаудит», краматорські ТОВ «Альфамет» і ТОВ «Компанія з управління активами та адміністрування пенсійних фондів Укрмашінвест».","Засновницями «Будівельної компанії Крамміськбуд» є київське ТОВ «Промаудит», краматорські ТОВ «Альфамет» і ТОВ «Компанія з управління активами та адміністрування пенсійних фондів Укрмашінвест».",{'Засновниками': 'JOB'}
"Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","Належить фірма Валентині Ульященко та Олександру Близнюку – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","{'Людмилі Ульященко': 'PERS', 'Олені Близнюк': 'PERS', 'Анатолія Близнюка': 'PERS', 'екс-голови': 'JOB', 'Ульященко': 'PERS'}"
"Співзасновником раніше був Максим Єфімов, який був гендиректором ПАТ «Енергомашспецсталь», де членом наглядової ради є Сергій Близнюк – син Анатолія Близнюка.","Співзасновницею раніше була Олександра Єфімова, яка була гендиректоркою ПАТ «Енергомашспецсталь», де членом наглядової ради є Олег Близнюк – син Анатолії Близнюк.","{'Анатолія Близнюка': 'PERS', 'Співзасновником': 'JOB', 'Максим Єфімов': 'PERS', 'гендиректором': 'JOB', 'Сергій Близнюк': 'PERS', 'Єфімов': 'PERS'}"
Нині Єфімов – нардеп у фракції «БПП».,Нині Єфімова – нардепка у фракції «БПП».,"{'Єфімов': 'PERS', 'нардеп': 'JOB'}"
Машненков відомий як екс-депутат Донецької облради і один із батьків-засновників Партії регіонів у Краматорську.,Машненкова відома як екс-депутатка Донецької облради і одна з матір-засновниць Партії регіонів у Краматорську.,"{'Машненков': 'PERS', 'екс-депутат': 'JOB', 'батьків-засновників': 'JOB'}"
"У пресі Машненкова свого часу називали квотою екс-генпрокурора Віктора Пшонки на місцевих виборах, а також нібито його кумом.","У пресі Валентина свого часу називали квотою екс-генпрокурорки Олександра Пшонки на місцевих виборах, а також нібито її кумом.","{'Машненкова': 'PERS', 'екс-генпрокурора': 'JOB', 'Віктора Пшонки': 'PERS'}"
Заяву в прокуратуру подали Віталій Павлик та низка інших депутатів Київської міської ради.,Заяву в прокуратуру подали Марія Павлик та низка інших депутаток Київської міської ради.,"{'Віталій Павлик': 'PERS', 'депутатів': 'JOB'}"
"Депутати заявили, що забудовник самовільно зайняв земельні ділянки, а також допустив порушення норм будівництва.","Депутатки заявили, що забудовниця самовільно зайняла земельні ділянки, а також допустила порушення норм будівництва.","{'Депутати': 'JOB', 'забудовник': 'JOB'}"
"Депутат Київради Віталій Павлик відомий як юрист В'ячеслава Супруненка, екс-зятя колишнього мера Києва, Леоніда Черновецького.","Депутатка Київради Валентина Павлик відома як юристка В'ячеслава Супруненка, екс-теща колишнього мера Києва, Леоніда Черновецького.","{'Віталій Павлик': 'PERS', 'Депутат': 'JOB', 'юрист': 'JOB', ""В'ячеслава Супруненка"": 'PERS', 'мера': 'JOB', 'Леоніда Черновецького': 'PERS'}"
"Забудовник наполягає, що для продовження реконструкції ЦУМу йому необхідно взяти в оренду ці землі.","Забудовниця наполягає, що для продовження реконструкції ЦУМу їй необхідно взяти в оренду ці землі.",{'Забудовник': 'JOB'}
"Тяганина між забудовником і депутатами загрожує призвести до затримки будівництва, а в найгіршому випадку – до зупинки всіх робіт.","Тяганина між забудовницею і депутатками загрожує призвести до затримки будівництва, а в найгіршому випадку – до зупинки всіх робіт.","{'забудовником': 'JOB', 'депутатами': 'JOB'}"
"Мати голови правління ПАТ «Херсонська ТЕЦ» в кінці 2015 року придбала 50% ТОВ «Пансіонат «Петровець», де її партнеркою є власниця фірми, якій Херсонська ТЕЦ подарувала 8,78 млн грн. державних коштів.","Мати голови правління ПАТ «Херсонська ТЕЦ» в кінці 2015 року придбала 50% ТОВ «Пансіонат «Петровець», де її партнеркою є власниця фірми, якій Херсонська ТЕЦ подарувала 8,78 млн грн. державних коштів.",{'голови правління': 'JOB'}
Йдеться про матір голови правління Богдана Педченка – Марію Педченко.,Йдеться про матір голови правління Владислави Педченко – Михайла Педченка.,"{'голови правління': 'JOB', 'Богдана Педченка': 'PERS', 'Марію Педченко': 'PERS'}"
Остання з січня 2016 року призначена керівником підприємства.,Остання з січня 2016 року призначена керівницею підприємства.,{'керівником': 'JOB'}
"Мати голови правління Херсонської ТЕЦ Марія Педченко стала співвласницею пансіонату після того, як у травні 2015 р.","Мати голови правління Херсонської ТЕЦ Олександр Педченко став співвласником пансіонату після того, як у травні 2015 р.","{'голови правління': 'JOB', 'Марія Педченко': 'PERS'}"
"Засновниками «Квадро-Фінанс» є Володимир Лук'янов, Євгенія Руденко та Ірина Окуневська.","Засновницями «Квадро-Фінанс» є Марина Лук'янова, Андрій Руденко та Ірина Окуневська.","{'Засновниками': 'JOB', ""Володимир Лук'янов"": 'PERS', 'Євгенія Руденко': 'PERS', 'Ірина Окуневська': 'PERS'}"
Згодом ця ж Євгенія Руденко і син Володимира Лук'янова – Ігор разом із мамою голови правління Херсонської ТЕЦ купили «Пансіонат «Петровець».,Згодом ця ж Тетяна Руденко і донька Олега Лук'янова – Ірина разом із мамою голови правління Херсонської ТЕЦ купили «Пансіонат «Петровець».,"{'голови правління': 'JOB', 'Євгенія Руденко': 'PERS', ""Володимира Лук'янова"": 'PERS', 'Ігор': 'PERS'}"
