references,inputs,original,double_original
"Тим часом Христоф та двоє найманців , відшукавши високий та зручний пагорб , спостерігали за всім згори .","Тим часом Христоф та дві найманки , відшукавши високий та зручний пагорб , спостерігали за всім згори .","Тим часом Христоф та дві найманки, відшукавши високий та зручний пагорб, спостерігали за всім згори.","Тим часом Христоф та дві найманки, відшукавши високий та зручний пагорб, спостерігали за всім згори."
"Колишній заступник начальника відділу досліджень і розслідувань Луганського обласного територіального відділення Антимонопольного комітету України Андрій Павленко уклав угоду з прокурором і отримав 18,7 тис грн штрафу за вимагання неправомірної вигоди від приватного підприємця.","Колишня заступниця начальника відділу досліджень і розслідувань Луганського обласного територіального відділення Антимонопольного комітету України Юлія Павленко уклала угоду з прокуроркою і отримала 18,7 тис грн штрафу за вимагання неправомірної вигоди від приватної підприємниці.","Колишня заступниця начальника відділу досліджень і розслідувань Луганського обласного територіального відділення Антимонопольного комітету України Тетяна Павленко уклала угоду з прокуроркою і отримала 18,7 тис грн штрафу за вимагання неправомірної вигоди від приватної підприємниці.","Колишня заступниця начальника відділу досліджень і розслідувань Луганського обласного територіального відділення Антимонопольного комітету України Тетяна Павленко уклала угоду з прокуроркою і отримала 18,7 тис грн штрафу за вимагання неправомірної вигоди від приватної підприємниці."
"єретичка, єретиця",єретик,єретик - жінка,єретик - жінка
"Адже, керівник ГО Олександр Бондаренко є засновником та директором ТОВ «Івано-Франківський інститут геофізичних досліджень», яке зареєстрована за однією адресою з фірмами, що входять до орбіти керівника держпідприємства.","Адже, керівниця ГО Галина Бондаренко є засновницею та директоркою ТОВ «Івано-Франківський інститут геофізичних досліджень», яке зареєстроване за однією адресою з фірмами, що входять до орбіти керівниці держпідприємства.","Адже, голова ГО Богдан Бондаренко є засновником та директором ТОВ «Івано-Франківський інститут геофізичних досліджень», яке зареєстроване за однією адресою з фірмами, що входять до орбіти керівниці держпідприємства.","Адже, голова ГО Богдан Бондаренко є засновником та директором ТОВ «Івано-Франківський інститут геофізичних досліджень», яке зареєстроване за однією адресою з фірмами, що входять до орбіти керівниці держпідприємства."
бійчиня,боєць,"боєць, бійця, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців,","боєць, бійця, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців, бійців,"
картографиня,картограф,Картограф - жінка.,Картограф - чоловік.
"А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепки Ольги Міщенко, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами."
енергетикиня,енергетик,Енергетик.,Енергетичний.
"Чиновниця , приходячи до влади , вважала , що знає , як вивести район у передові , а про що писати в газеті — тим більше .","Чиновник , приходячи до влади , вважав , що знає , як вивести район у передові , а про що писати в газеті — тим більше .","Чиновник, приходячи до влади, вважав, що знає, як вивести район у передові, а про що писати в газеті — тим більше.","Чиновник, приходячи до влади, вважав, що знає, як вивести район у передові, а про що писати в газеті — тим більше."
військовослужбовець,військовослужбовиця,Військовослужбовець,Військовослужбовця
"Керівниця апарату Верховної Ради Людмила Зайчук, її заступниця Наталія Ялова, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом.","Керівник апарату Верховної Ради Валентин Зайчук, його заступник Володимир Яловий, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом.","Керівник апарату Верховної Ради Валентин Зайчук та його заступник Володимир Яловий, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом.","Керівник апарату Верховної Ради Валентин Зайчук та його заступник Володимир Яловий, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом."
"Відтак , між митрополитом К . Жоховським і василіянами встановилися напружені стосунки , що переросли у справжню війну чи бунти .","Відтак , між митрополиткою К . Жоховською і василіянами встановилися напружені стосунки , що переросли у справжню війну чи бунти .","Відтак, між митрополитом К. Жоховським і василіянами встановилися напружені стосунки, що переросли у справжню війну чи бунти.","Так, між митрополитом К. Жоховським та василіянами встановилися напружені стосунки, що переросли у справжню війну чи бунт."
"Основним власником ТОВ «Сон-це» є Орест Борко, ведучий на вечірках та весіллях.","Основною власницею ТОВ «Сон-це» є Ольга Борко, ведуча на вечірках та весіллях.",Основною власницею ТОВ «Сон-це» є ведуча на вечірках та весіллях Ольга Борко.,Основною власницею ТОВ «Сон-це» є ведуча на вечірках та весіллях Ольга Борко.
"Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємець Мар'ян Боляк.","Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємиця Клавдія Боляк.","Участь у тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємиця Клавдія Боляк.","Участь у тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємиця Клавдія Боляк."
"Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа.","Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа.","Нагадаємо, після Майдану монопольним постачальником газу на Одеський припортовий завод стала група ""Нафтогаз"".","Нагадаємо, після Майдану монопольним постачальником газу на Одеський припортовий завод стала група ""Нафтогаз""."
За захистом честі й гідності автор « крамоли » дійшов до суду — такого « зухвальства » з боку журналістів досі не дозволяв собі в області ніхто !,За захистом честі й гідності авторка « крамоли » дійшла до суду — такого « зухвальства » з боку журналісток досі не дозволяв собі в області ніхто !,За захистом честі й гідності авторка « крамоли » дійшла до суду — такого « зухвальства » з боку журналісток досі в області ніхто не дозволяв собі!,За захистом честі й гідності авторка « крамоли » дійшла до суду — такого « зухвальства » з боку журналісток досі в області ніхто не дозволяв собі!
"Екологи встановили, що дві ділянки були огороджена спільним бетонним парканом, який досяг прибережної захисної смуги річки.","Екологині встановили, що дві ділянки були огороджені спільним бетонним парканом, який досяг прибережної захисної смуги річки.","Екологи виявили, що дві ділянки були огороджені спільним бетонним парканом, який досяг прибережної захисної смуги річки.","Екологи виявили, що дві ділянки були огороджені спільним бетонним парканом, який досяг прибережної захисної смуги річки."
"В « Безженному жіночому житті » говориться , що хоча інокиня вільна од чоловіків та дітей , але має потребу в господареві , а ще хоче « усяке й багато » , отож мусить , бідака , потерпати .","В « Безженному іночому житті » говориться , що хоча інок вільний од жінки та дітей , але має потребу в господині , а ще хоче « усяке й багато » , отож мусить , бідака , потерпати .","В « Безженному жіночому житті » говориться, що хоча жінка вільна від жінки та дітей, але потребує господині, а ще хоче « усяке й багато », отож вона мусить, бідака, потерпати.","В « Безженному чоловічому житті » говориться, що хоча чоловік вільний від дружини та дітей, але потребує господині, а ще хоче « усяке й багато », отож він мусить, бідака, потерпати."
"Наразі в. о. керівника цього комунального підприємства є Сергій Вовколуп, який раніше, коли «Краматорську тепломережу» очолював Ісік, був головним інженером КВП.","Наразі в. о. керівниці цього комунального підприємства є Марія Вовколуп, яка раніше, коли «Краматорську тепломережу» очолював Ісік, була головною інженеркою КВП.","Наразі виконуючим обов'язки керівника цього комунального підприємства є Марія Вовколуп, яка раніше, коли «Краматорську тепломережу» очолював Ісік, була головним інженером КВП.","Наразі виконуючим обов'язки керівника цього комунального підприємства є Марія Вовколуп, яка раніше, коли «Краматорську тепломережу» очолював Ісік, була головним інженером КВП."
"Поет , що високу , ніжну і мужню Поезію творив упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивався до людей яскравою квіткою надії на те , що його страдницька Україна стане вільною і незалежною державою , що його рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя .","Поетеса , що високу , ніжну і мужню Поезію творила упослідженою тоді мовою рідного народу і крізь жорстокості життя , часом , « без надії сподіваючись » , пробивалася до людей яскравою квіткою надії на те , що її страдницька Україна стане вільною і незалежною державою , що її рідна мова відродиться , проб’ється , як квітка-ломикамінь , крізь морок численних принижень і заборон , бо за народним повір’ям — приносить щастя .","Поетеса, що високу, ніжну і мужню Поезію творила упослідженою тоді мовою рідного народу і крізь жорстокості життя, часом, « без надії сподіваючись », пробивалася до людей яскравою квіткою надії на те, що її страдницька Україна стане вільною і незалежною держав","Поетеса, що високу, ніжну і мужню Поезію творила упослідженою тоді мовою рідного народу і крізь жорстокості життя, часом, « без надії сподіваючись », пробивалася до людей яскравою квіткою надії на те, що її страдницька Україна стане вільною і незалежною державою."
кубинець,кубинка,куниця,куниця
патріотка,патріот,Патріотка,Патріот: жінка
однолітка,одноліток,однокласниця,однокласник
керуючий,керуюча,жінка-керівник,жінка-керівник
інтелектуалка,інтелектуал,жіночий інтелектуал чоловічий,інтелектуал жіночий
Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.
конструктивістка,конструктивіст,Конструктивістка,Конструктивіст
ревматологиня,ревматолог,ревматолог,ревматолог
Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Марію Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Марія Дихне була призначена виконуючою обов'язки генерального директора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014 року.,Марія Дихне була призначена виконуючою обов'язки генерального директора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014 року.
"Також Шишацький довгий час працював менеджером на підприємствах СКМ, зокрема очолював Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час працювала менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час була менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час була менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту»."
чиновник,чиновниця,чиновник,службовець
"Власницею решти «статутника» та керівницею компанії була Ольга Шутиліна ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","Власником решти «статутника» та керівником компанії був Ігор Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції різнились лише на 55 грн (0,001%) ; * Довідки учасників були ідентичні за оформленням, містили однакові помилки у тексті ; * Більшість файлів, що входили у пропозиції учасників, були створені за допомогою одного і того ж програмного забезпечення, а крім того – послідовно в частині часу створення ; * Учасники перебували у господарських відносинах на час проведення тендеру.","Власником решти «статутника» та керівником компанії був Олександр Шутилін ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиці","були однаковими ; * Учасники подавали тендерні пропозиції в один день у близький проміжок часу з однієї IP-адреси – а саме, з офісу «Спецмебліпостачу» ; * У ході аукціону учасники не грали на пониження, хоча їхні цінові пропозиції були однаковими."
перевізник,перевізниця,перевізник,водій
охоронниця,охоронник,Охоронниця,Охоронця.
масажистка,масажист,масажистка,масажист
юніор,юніорка,юніор,жіночий
"Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншої режисерки , Андріани Тарковської ( « Дзеркало » ) , котрій судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .
","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань , заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті виринає тепер щире « Я можу говорити ! » – зовсім як у пролозі до фільму вже іншого режисера , Андрєя Тарковського ( « Дзеркало » ) , котрому судилося відіграти в усіх тих « муках дискурсу » роль далеко не останню – і теж варту якнайпильнішого перепрочитання й переосмислення .","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань, заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті тепер виринає щире « Я можу говорити! » – зовсім як у пролозі до фільму вже іншого режисера, Андрєя Тарков","Тож фон Трієру я винна окрему дяку : з усіх моїх багатолітніх затинань, заникувань і безвихідних тупцянь довкола гирилиці розрізнених кадрів пам’яті тепер виринає щире « Я можу говорити! » – зовсім як у пролозі до фільму вже іншого режисера, Андрєя Тарковського."
касир,касирка,касірка,касір
"Засновниками комбінату є Алла Кущ і ТОВ «Прайд», де власниками значаться Юлія Старосвітська, Ганна Алад'єва, Олександр Водолазький і Наталія Бєлкіна.","Засновницями комбінату є Марія Кущ і ТОВ «Прайд», де власницями значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна.","Засновниками комбінату є Марія Кущ і ТОВ «Прайд», де власницями значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна.","Засновниками комбінату є Марія Кущ і ТОВ «Прайд», де власницями значаться Степан Старосвітський, Ганна Алад'єва, Олександра Водолазька і Наталія Бєлкіна."
телеведуча,телеведучий,телевізійна ведуча,телевізійна ведуча
Засновницею фірми зі статутним капіталом 5 тис грн. є Катерина Леонідівна Роєнко з міста Буча Київської області.,Засновником фірми зі статутним капіталом 5 тис грн. є Костянтин Леонідович Роєнко з міста Буча Київської області.,Засновником фірми зі статутним капіталом 5 тис грн. є Валентина Леонідівна Роєнко з міста Буча Київської області.,Засновником фірми зі статутним капіталом 5 тис грн. є Валентин Леонідович Роєнко з міста Буча Київської області.
очевидиця,очевидець,свідок,свідок
"Засновниками «ІАЦ «Спейс-Інформ» є Микола Мітрахов, Сергій Єрмолаєв, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновницями «ІАЦ «Спейс-Інформ» є Галина Мітрахова, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновниками «ІАЦ «Спейс-Інформ» є Галина Мітрахова, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновниками «ІАЦ «Спейс-Інформ» є Галина Мітрахова, Світлана Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень»."
глядач,глядачка,глядач,глядач - жінка.
відлюдник,відлюдниця,Отшельниця.,Отшельник.
Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчим доступ до оригіналів документів до цих угодах.,Суд надав слідчим доступ до оригіналів документів до цих угод.,Суд надав слідчим доступ до оригіналів документів до цих угод.
малійка,малієць,Малайка,Малайка - це жіночий гендер.
неповнолітній,неповнолітня,неповнолітній,неповнолітня
Син президента Олександр Янукович має компанії у Швейцарії та Голландії.,Син президентки Олександр Янукович має компанії у Швейцарії та Голландії.,Син президентки Віктор Янукович має компанії у Швейцарії та Голландії.,Віктор Янукович - син президентки.
"Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","Засновницею та директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","Засновницею та директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор»."
"Вона є заступницею голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів.","Він є заступником голови постійної комісії з питань екології, охорони навколишнього середовища та використання природних ресурсів."
"Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само не доведено прокуроркою, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само не доведено прокуроркою, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок."
паломниця,паломник,паломниця,паломник
"За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами заступника начальника відділу охорони здоров’я Тетяни БОРЩУК, нові установи будуть окремими юридичними особами, де пацієнтів обслуговуватимуть сімейні лікарі.","За словами заступника начальника відділу охорони здоров’я Тетяни БОРЩУК, нові установи будуть окремими юридичними особами, де пацієнтів обслуговуватимуть сімейні лікарі."
підопічний,підопічна,доглядач,доглядальниця
ресторатор,рестораторка,ресторатор,ресторатор - жінка
меценат,меценатка,меценат,благодійник
"Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови і, зокрема, над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови, а",так само багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови та визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови.
"За словами директорки «Національного туристичного офісу» Олександри Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі."
"Нинішня директорка ТОВ «Ваго-Рев» Тетяна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Артеменко Андрій у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Артеменко Олена у 2009-му була власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі»."
