references,inputs,gpt,double_gpt
паломниця,паломник,паломниця,паломник
"За словами начальника відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальниці відділу охорони здоров’я Ольги БРАТУШКИ , нові установи будуть окремими юридичними особами , де пацієнтів обслуговуватимуть сімейні лікарі .","За словами начальника відділу охорони здоров’я Олександра БРАТУШКИ, нові установи будуть окремими юридичними особами, де пацієнток обслуговуватимуть сімейні лікарки.","За словами начальниці відділу охорони здоров’я Олександри БРАТУШКИ, нові установи будуть окремими юридичними особами, де пацієнтів обслуговуватимуть сімейні лікарі."
підопічний,підопічна,підопічний,підопічна
ресторатор,рестораторка,ресторатор,рестораторка
меценат,меценатка,меценат,меценатка
"Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови і, зокрема, над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови, а також для комп’ютерного опрацювання текстової інформації.","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім. О. О. Потебні над проблемами словозміни української мови і, зокрема, над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови, а також для комп’ютерного опрацювання текстової інформації."
"За словами директорки «Національного туристичного офісу» Олександри Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директорки «Національного туристичного офісу» Олени Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директора «Національного туристичного офісу» Олександра Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі."
"Нинішня директорка ТОВ «Ваго-Рев» Тетяна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішня директорка ТОВ «Ваго-Рев» Анна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі»."
— Панове полковники !,"— Пані полковниці !
",— Пане полковнику!,— Пані полковнице!
"Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директоркою філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директорки галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовою В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директора галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовим В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директоркою філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попередньою виконавицею цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директорки галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовою В. І.","Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку є позитивний експертний звіт по відкоригованому робочому проекту «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвим Т. І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директора галузевого експертно-технічного Центру в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовим В. І."
У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Віталія Шаленика спіймали на отриманні хабаря.,У травні 2020 року тодішню очільницю Закарпатського ТВ АМКУ Тамару Шаленик спіймали на отриманні хабаря.,У травні 2020 року тодішнього очільника Закарпатського ТВ АМКУ Тараса Шаленка спіймали на отриманні хабаря.,У травні 2020 року тодішню очільницю Закарпатського ТВ АМКУ Тетяну Шаленко спіймали на отриманні хабаря.
парламентарка,парламентар,парламентарка,парламентарий
"Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Голяшкіної у ВАСУ.","Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на батька судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Голяшкіної у ВАСУ.","Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшки у ВАСУ."
попутниця,попутник,попутниця,попутник
"Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарми прикордонниць в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, він вже співпрацював з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонниць в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області."
кривдниця,кривдник,кривдниця,кривдник
"За академікинею В . І . Вернадською , природні води належать до складних водних розчинів .","За академіком В . І . Вернадським , природні води належать до складних водних розчинів .","За академіком В. І. Вернадською, природні води належать до складних водних розчинів.","За академіком В. І. Вернадською, природні води належать до складних водних розчинів."
За відповідне рішення 24 жовтня проголосувало 68 депутатів.,За відповідне рішення 24 жовтня проголосувало 68 депутаток.,За відповідне рішення 24 жовтня проголосувало 68 депутатів.,За відповідне рішення 24 жовтня проголосувало 68 депутаток.
Нині брат втікача Олександр Супруненко є депутатом Київради.,Нині сестра втікачки Катерина Супруненко є депутаткою Київради.,Нині брат втікача Катерина Супруненко є депутатом Київради.,Нині сестра втікача Катерина Супруненко є депутатом Київради.
"Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн."
інструкторка,інструктор,інструкторка,інструктор
парфумер,парфумерка,парфумер,парфумерка
Залізничники вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.,Залізничниці вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.,Залізничники вимагали визнання недійсним рішення АМКУ у справі №136-26.386-12 від 03.06.2014 №321-p.,Залізничниці вимагали визнання недійсним рішення АМКУ у справі №136-26.386-12 від 03.06.2014 №321-p.
"ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результаті у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір, ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір, ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці»."
альтруїстка,альтруїст,альтруістка,альтруіст
"Олександра Пелипас – бізнесменка, була членкинею виконкому Миколаєва у 2011-2013 рр., подруга сім'ї екс-очільниці Миколаєва Марії Чайки.","Олексій Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мера Миколаєва Володимира Чайки.","Олександра Пелипас – бізнесвумен, була членом виконкому Миколаєва у 2011-2013 рр., подруга сім'ї екс-мереси Миколаєва Володимира Чайки.","Олександр Пелипас – бізнесмен, був членом виконкому Миколаєва у 2011-2013 рр., друг сім'ї екс-мери Миколаєва Володимира Чайки."
Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).
секретар,секретарка,секретар,секретарка
"Окрім того директор «Боспору» Олег Дудченко реніше, в 2007-2011 р. р. очолював і «Кримзалізобетон».","Окрім того директорка «Боспору» Ольга Дудченко реніше, в 2007-2011 р. р. очолювала і «Кримзалізобетон».","Окрім того, директор «Боспору» Олег Дудченко раніше, в 2007-2011 рр., очолював і «Кримзалізобетон».","Окрім того, директорка «Боспору» Олена Дудченко раніше, в 2007-2011 рр., очолювала і «Кримзалізобетон»."
"Валентина Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить дружині нардепа – Софії Мірошниченко.","Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловіку нардепки – Андрію Мірошниченко.","Ірина Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить жінці нардепа – Андрію Мірошниченко.","Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловіку нардепки – Андріані Мірошниченко."
мешканка,мешканець,мешканка,мешканець
спринтер,спринтерка,спринтер,спринтерка
"Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Валентина Злочевська.","Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Микола Злочевська.","Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевська."
"Та в грудні «Премʼєр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державний виконавець накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн.","Та в грудні «Премʼєр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державна виконавиця накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн.","Та в грудні «Премʼєр Лізинг» звернулася до суду з проханням роз'яснити, чи має право державний виконавець накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн.","Та в грудні «Премʼєр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державна виконавиця накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн."
"Головою конкурсної комісії тоді була заступниця міського голови Валентина Безсоння, яка до цього працювала керівницею «АТП-11410».","Головою конкурсної комісії тоді був заступник міського голови Андрій Безсонній, який до цього працював керівником «АТП-11410».","Головою конкурсної комісії тоді була заступниця міського голови Андріана Безсоння, яка до цього працювала керівницею «АТП-11410».","Головою конкурсної комісії тоді був заступник міського голови Андрій Безсоння, який до цього працював керівником «АТП-11410»."
Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.,Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновниць часів Янукович.,Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.,Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновниць часів Януковича.
"До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишня народна депутатка від БЮТ Ірина Соколова.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишній народний депутат від БЮТ Михайло Соколов.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишня народна депутатка від БЮТ Михайла Соколова.","До цього протягом 2011-2012 років фірмою володіла компанія «Стокман Інтерхолд С. А.» з Віргінських островів, а до того – колишній народний депутат від БЮТ Михайла Соколова."
Засновниками ТОВ «Еко-Сервіс» є Анатолій Шуляк і ТОВ «Володар – Роз».,Засновниками ТОВ «Еко-Сервіс» є Анна Шуляк і ТОВ «Володар – Роз».,Засновниками ТОВ «Еко-Сервіс» є Андрій Шуляк і ТОВ «Володар – Роза».,Засновницями ТОВ «Еко-Сервіс» є Анна Шуляк і ТОВ «Володар – Троянда».
"Як повідомив «Діловій столиці» колишній мер Києва, екс-голова Подільської районної держадміністрації Іван Салій, реконструкцію Поштової площі курує премʼєр-міністр Микола Азаров.","Як повідомила «Діловій столиці» колишня очільниця Києва, екс-голова Подільської районної держадміністрації Наталя Салій, реконструкцію Поштової площі курує премʼєр-міністерка Аліса Азарова.","Як повідомила «Діловій столиці» колишній очільник Києва, екс-голова Подільської районної держадміністрації Назар Салій, реконструкцію Поштової площі курує премʼєр-міністр Аліс Азаров.","Як повідомила «Діловій столиці» колишня очільниця Києва, екс-голова Подільської районної держадміністрації Назарія Салій, реконструкцію Поштової площі курує премʼєр-міністр Олександра Азарова."
"За висновком інженера геодезиста, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.","За висновком інженерки геодезистки, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.","За висновком інженера-геодезиста, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.","За висновком інженерки-геодезистки, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с."
казкар,казкарка,казкар,казкарка
посередниця,посередник,посередниця,посередник
"Загалом , похвалу Климентина складає хіба тим інокиням , « що трудяться біля бджіл » .","Загалом , похвалу Климентій складає хіба тим інокам , « що трудяться біля бджіл » .","Загалом, похвалу Климентина складає хіба тим інокиням, «що трудяться біля бджіл».","Загалом, похвалу Климент складає хіба тим ченцям, «що трудяться біля бджіл»."
маляр,малярка,маляр,малярка
покійник,покійниця,покійник,покійниця
У 2010-2015 рр Філіпчук був депутатом Сквирської райради.,У 2010-2015 рр Філіпчук була депутаткою Сквирської райради.,У 2010-2015 рр Філіпчук був депутатом Сквирської райради.,У 2010-2015 рр Філіпчук була депутаткою Сквирської райради.
"Засновницями ТОВ «Главбуд», яке з 2007 року перебуває у стані припинення, є та ж Олена Міхайлуце та Людмила Шкрабова.","Засновниками ТОВ «Главбуд», яке з 2007 року перебуває у стані припинення, є той же Пантелій Міхайлуце та Людмила Шкрабова.","Засновницями ТОВ «Главбуд», яке з 2007 року перебуває у стані припинення, є та ж Пантелія Міхайлуця та Людмил Шкрабов.","Засновниками ТОВ «Главбуд», яке з 2007 року перебуває у стані припинення, є та ж Пантелій Міхайлуця та Людмила Шкрабов."
фальсифікаторка,фальсифікатор,фальсифікаторка,фальсифікатор
астролог,астрологиня,астролог,астрологиня
"Слідчі встановили, що у серпні-грудні 2015 року «Компанія «Зевс ЛТД» поставила на користь підприємств, підконтрольних терористичній організації ДНР, м'яса та м'ясопродукції на 1,5 тис. тонн на суму близько 100 млн грн.","Слідчі встановили, що у серпні-грудні 2015 року «Компанія «Зевс ЛТД» поставила на користь підприємств, підконтрольних терористичній організації ДНР, м'яса та м'ясопродукції на 1,5 тис. тонн на суму близько 100 млн грн.","Слідчі встановили, що у серпні-грудні 2015 року «Компанія «Зевс ЛТД» поставила на користь підприємств, підконтрольних терористичній організації ЛНР, м'яса та м'ясопродукції на 1,5 тис. тонн на суму близько 100 млн грн.","Слідчі встановили, що у серпні-грудні 2015 року «Компанія «Зевс ЛТД» поставила на користь підприємств, підконтрольних терористичній організації ЛНР, м'яса та м'ясопродукції на 1,5 тис. тонн на суму близько 100 млн грн."
"В них має бути показано конкурентні переваги України, оглянуто нацпроекти, висвітелно діяльність Держінвестпроекту за допомогою цитат з інтерв'ю керівника відомства Владислава Каськіва, чільників держави, інвесторів.","В них має бути показано конкурентні переваги України, оглянуто нацпроекти, висвітелено діяльність Держінвестпроекту за допомогою цитат з інтерв'ю керівниці відомства Владислави Каськів, чільників держави, інвесторів.","В них має бути показано конкурентні переваги України, оглянуто нацпроекти, висвітлено діяльність Держінвестпроекту за допомогою цитат з інтерв'ю керівника відомства Владислава Каськіва, чільниць держави, інвесторів.","В них має бути показано конкурентні переваги України, оглянуто нацпроекти, висвітлено діяльність Держінвестпроекту за допомогою цитат з інтерв'ю керівниці відомства Владислави Каськів, чільників держави, інвесторок."
* Засновницями ТОВ «Лідер Сервіс Плюс» є Юлія Лазебна з Києва і Ярослава Савчук з Чернівецької області.,* Засновниками ТОВ «Лідер Сервіс Плюс» є Юлія Лазебна з Києва і Борислав Савчук з Чернівецької області.,Засновниками ТОВ «Лідер Сервіс Плюс» є Борислав Лазебний з Києва і Юлія Савчук з Чернівецької області.,Засновницями ТОВ «Лідер Сервіс Плюс» є Борислава Лазебна з Києва і Юлій Савчук з Чернівецької області.
каноїстка,каноїст,каноїстка,каноїст
ілюзіоніст,ілюзіоністка,ілюзіоніст,ілюзіоністка
"У екс-очільника КМДА Олександра Попова склалися дружні стосунки з екс-головою Державного управління справами Андрієм Кравцем ще у Комсомольську, мером якого раніше був Попов.","У екс-очільника КМДА Олександра Попова склалися дружні стосунки з екс-головою Державного управління справами Андрієм Кравцем ще у Комсомольську, мером якого раніше був Попов.","У екс-очільниці КМДА Олександри Попової склалися дружні стосунки з екс-головою Державного управління справами Андрією Кравець ще у Комсомольську, мером якого раніше була Попова.","У екс-очільника КМДА Олександра Попова склалися дружні стосунки з екс-головою Державного управління справами Андрією Кравець ще у Комсомольську, мером якого раніше був Попов."
"Сергій Синчак – мовознавець , кандидат філологічних наук , старший викладач Українського католицького університету ( де викладає курси « Українська мова за професійним спрямуванням » , « Українська мова : публічний виступ » , « Українська мова : академічне письмо » , « Українська мова як іноземна » ) .
","Олена Синчак – мовознавиця , кандидатка філологічних наук , старша викладачка Українського католицького університету ( де викладає курси « Українська мова за професійним спрямуванням » , « Українська мова : публічний виступ » , « Українська мова : академічне письмо » , « Українська мова як іноземна » ) .","Олександр Синчак – мовознавець, кандидат філологічних наук, старший викладач Українського католицького університету (де викладає курси «Українська мова за професійним спрямуванням», «Українська мова: публічний виступ», «Українська мова: академічне письмо», «Українська мова як іноземна»).","Олександра Синчак – мовознавиця, кандидатка філологічних наук, старша викладачка Українського католицького університету (де викладає курси «Українська мова за професійним спрямуванням», «Українська мова: публічний виступ», «Українська мова: академічне письмо», «Українська мова як іноземна»)."
