,0,1
217,"В2013 році входив до групи обвинувачення в справі адвоката Юлії Тимошенко – Сергія Власенка, який судився зі своєю колишньою дружиною Наталією Окунською.","В 2013 році входила до групи обвинувачення в справі адвокатки Юлії Тимошенко – Світлани Власенко, яка судилася зі своїм колишнім чоловіком Андрієм Окунським."
218,"Також прокурор зазначав в декларації право користування 2 кв м в гуртожитку, що очевидно було його адресою реєстрації.","Також прокурорка зазначала в декларації право користування 2 кв м в гуртожитку, що очевидно було її адресою реєстрації."
219,"Також в останньої декларації прокурора зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземцю.","Також в останній декларації прокурорки зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземці."
220,Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.,Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурорки Борзихи з'явився і автомобіль – Toyota Camry 2006 р.в. придбана нею за 300 тис. грн.
221,"В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокурорів.","В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокуророк."
222,"Нещодавно Головний військовий прокурор Анатолій Матіос виступив із ініціативою звільнити від обов'язку електронного декларування всіх військових прокурорів, мотивуючи це загрозою їхньому життю та життю їхніх родин.","Нещодавно Головна військова прокурорка Анна Матіос виступила із ініціативою звільнити від обов'язку електронного декларування всіх військових прокуророк, мотивуючи це загрозою їхньому життю та життю їхніх родин."
223,"ТОВ «Каштан-Плюс» належить Ганні Олексенко, яка також є директором, Валентині Гладун та Дмитру Олексенку.","ТОВ «Каштан-Плюс» належить Григорію Олексенко, яка також є директоркою, Валентину Гладун та Дмитрові Олексенко."
224,"За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутатом Черкаської міськради від «Батьківщини» Юрієм Тренкіним, родині якого належить ТОВ «Хлібний Дім – Україна».","За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутаткою Черкаської міськради від «Батьківщини» Юлією Тренкіною, родині якої належить ТОВ «Хлібний Дім – Україна»."
225,Засновниками хмельницької фірми «Поділля-Інвест Сіті» є Олександр Ступніцький з Вінницької області та Сергій Миколайович Бицик з Рівного.,Засновницями хмельницької фірми «Поділля-Інвест Сіті» є Олександра Ступніцька з Вінницької області та Сергія Миколаївну Бицик з Рівного.
226,"Людина на ім'я Сергій Миколайович Бицик відома як директор хмельницької фірми ТОВ «Версаль Груп», засновницями котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Андрієм Колесніком, керівником ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.","Людина на ім'я Сергія Миколаївна Бицик відома як директорка хмельницької фірми ТОВ «Версаль Груп», засновниками котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Андрієм Колесніковою, керівницею ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА."
227,"Єдиним конкурентом фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновником котрого є Олександр Лисаковський.","Єдиною конкуренткою фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновницею котрої є Олександра Лисаковська."
228,На момент проведення торгів Ірина Заремба була директором ПП «Зіко-Буд».,На момент проведення торгів Ігор Заремба був директоркою ПП «Зіко-Буд».
229,Наразі засновником та директором ПП «Зіко-Буд» вказана Ірина Заремба.,Наразі засновницею та директоркою ПП «Зіко-Буд» вказаний Іван Заремба.
230,Завдяки цьому екс-міністр може убезпечити своє майно від арешту.,Завдяки цій екс-міністерці може убезпечити своє майно від арешту.
231,"Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Марина Злочевська."
232,Менша частка компанії «Великі ключі» досі записана на батька екс-міністра – Владислава Злочевського.,Менша частка компанії «Великі ключі» досі записана на матір екс-міністерки – Владислави Злочевської.
233,"Як з'ясували журналісти, у жовтні 2014 року «Біртіліна Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн.","Як з'ясували журналістки, у жовтні 2014 року «Біртіліно Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн."
234,"«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарним власником, який, як ми думаємо, є пан Злочевський», – розповів юрист Богдан Боровик.","«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарною власницею, яка, як ми думаємо, є пані Злочевська», – розповіла юристка Олена Боровик."
235,"Місцеві дачники розповіли, що територію охороняють люди зі зброєю.","Місцеві дачниці розповіли, що територію охороняють люди зі зброєю."
236,Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишня міністерка Олена Злочевська оголошена у розшук в грудні минулого року.
237,"Засновником ТОВ «Данком» є Андрій Довгополов, який раніше був прописаний в Донецьку.","Засновницею ТОВ «Данком» є Ганна Довгополова, яка раніше була прописана в Донецьку."
238,На сьогоднішній день в списку засновників Котельникова замінив Дмитро Лобанов.,На сьогоднішній день в списку засновниць Котельникової замінила Марина Лобанова.
239,«Мегатрейд-Схід» і Довгополов є співзасновниками донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».,«Мегатрейд-Схід» і Довгополова є співзасновницями донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».
240,"Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, донька колишнього генерального директора ДП «Дніпропетровський облавтодор»."
241,ФХУ очолює близький до прем'єра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.,ФХУ очолює близька до прем'єрки Миколи Азарової голова націоналізованого «Укргазбанку» Анна Брезвіна.
242,Раніше Кушнір був заступником директора комунального підприємства «Парксервіс».,Раніше Кушнірка була заступницею директорки комунального підприємства «Парксервіс».
243,Кушнір є діючим керівником партії «Родина» в Одесі.,Кушнірка є діючою керівницею партії «Родина» в Одесі.
244,"Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілістів», яка є засновником Асоціації автомобілістів Одеської області, де Кушнір свого часу був президентом, а депутат від «Родини» Левон Самхарадзе був секретарем.","Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілісток», яка є засновницею Асоціації автомобілісток Одеської області, де Кушнірка свого часу була президенткою, а депутатка від «Родини» Левона Самхарадзевої була секретаркою."
245,В обох підприємствах директором є Петро Орихівський.,В обох підприємствах директоркою є Петра Орихівська.
246,Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).
247,"За часів Януковича фірму контролювало бізнес-середовище екс-міністрів Миколи Присяжнюка, Едуарда Ставицького і колишнього народного депутата Юрія Іванющенка.","За часів Януковичевої фірми контролювало бізнес-середовище екс-міністрок Марії Присяжнюк, Олени Ставицької і колишньої народної депутатки Юлії Іванющенко."
248,Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.,Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновиць часів Януковичої.
249,"Бенефіціарами ТОВ «Сахалінське» є нардеп від «Народного фронту», бізнес-партнер міністра МВС Арсена Авакова Ігор Котвіцький та екс-нардеп від «Блоку Юлії Тимошенко» Віталій Данилов.","Бенефіціарками ТОВ «Сахалінське» є нардепка від «Народного фронту», бізнес-партнерка міністерки МВС Арсени Авакової Ірина Котвіцька та екс-нардепка від «Блоку Юлії Тимошенко» Віталія Данилова."
250,"19-річний син керівника аеропорту «Бориспіль» Євгена Дихне на початку року отримав у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.","19-річна донька керівниці аеропорту «Бориспіль» Євгенії Дихної на початку року отримала у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро."
251,Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Олену Дихненко було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.
252,"Журналістка звернула увагу, що Дихне-молодший разом з матір'ю вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.","Журналіст звернув увагу, що Дихне-старша разом з батьком вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі."
253,"Втім, син та дружина керівника час від часу навідуються і в Україну.","Втім, донька та чоловік керівниці час від часу навідуються і в Україну."
254,"Журналістка нагадала, що у 2007-2008 рр.","Журналіст нагадала, що у 2007-2008 рр."
255,Мінтранс розірвав контракт із директором.,Мінтранс розірвав контракт із директоркою.
256,Новий керівник передав комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополіста українського неба Ігоря Коломойського.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.
257,"А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволила приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепки Світлани Міщенко, обслуговувати чотири паркувальні майданчики за завищеними цінами."
258,"ТОВ «НВО «Східбуд» належить Сергію Куровському, директором є Сергій Приходько.","ТОВ «НВО «Східбуд» належить Серафімі Куровській, директоркою є Серафима Приходько."
259,"Також ці дві фірми є фігурантами кримінального провадження – правоохоронці підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків.","Також ці дві фірми є фігурантками кримінального провадження – правоохоронки підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків."
260,"Разом із тим ПЗЗ акцентує, що юридичний радник турецької фірми – швейцарська фірма Python & Peter – «підключилась до процесу ще влітку».","Разом із тим ПЗЗ акцентує, що юридична радниця турецької фірми – швейцарська фірма Python & Петра – «підключилась до процесу ще влітку»."
261,"Нагадаємо, що DOGUS Insaat ve Ticaret був генеральним підрядником залізнично-автомобільного мосту через Дніпро (міст Кирпи).","Нагадаємо, що DOGUS Insaat ve Ticaret була генеральною підрядницею залізнично-автомобільного мосту через Дніпро (міст Кирпи)."
262,У судах України до цього часу триває процес іншого підрядника – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.,У судах України до цього часу триває процес іншої підрядниці – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.
263,"Директор проектно-будівельної фірми «Основа» Юрій Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.","Директорка проектно-будівельної фірми «Основа» Юлія Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування."
264,Засновником ТОВ «Український авіаційний сервіс» є мешканець смт Глеваха Київської обл. Ігор Ткачук.,Засновницею ТОВ «Український авіаційний сервіс» є мешканка смт Глеваха Київської обл. Ірина Ткачук.
265,"Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс», яка володіє 100% статутного капіталу, є громадянка України Ткачук Ірина Борисівна, яка також є однією з засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатувала тендерна комісія міліцейської частини."
266,"Співвласниками підприємства якого є екс-депутат Херсонської міськради Станіслав Путілов з дружиною Надією і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.","Співвласницями підприємства якого є екс-депутатка Херсонської міськради Станіслава Путілова з чоловіком Нікітою і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья."
267,Станіслав Путілов є батьком нардепа від партії «УДАР» Андрія Путілова.,Станіслава Путілова є матір'ю нардепки від партії «УДАР» Анни Путілової.
268,У 2014 році Путілов-старший балотувався на посаду міського голови Херсона.,У 2014 році Путілова-старша балотувалася на посаду міської головини Херсона.
269,Директором санаторію є Володимир Борейко.,Директоркою санаторію є Валентина Борейко.
270,"Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олега Голяшкіна.","Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олени Голяшкіної."
271,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.,Про це свідчить ухвала слідчої судді Галицького райсуду м. Львова Василя Зубачика від 6 жовтня.
272,"Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді Голяшкіної, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ."
273,"Слідчий суддя вказала, що НАБУ не надало їй жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій.","Слідча суддя вказав, що НАБУ не надало йому жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій."
274,"Також, слідчий суддя зазначила, що з часу вилучення грошей детективи мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні.","Також, слідча суддя зазначила, що з часу вилучення грошей детективах мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні."
275,"Зауважимо, що детектив у судовому засіданні заперечував проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами.","Зауважимо, що детективка у судовому засіданні заперечувала проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами."
276,"Нагадаємо, 19 серпня арешт на вказані кошти слідчий наклала слідчий суддя Наталія Зубачик.","Нагадаємо, 19 серпня арешт на вказані кошти слідча суддя Натан Зубачик."
277,"Слідчі також встановили, що 28 грудня управління з виконання політики міської ради з ЖКГ уклало договір купівлі-продажу, згідно з яким воно придбало снігоприбиральний КрАЗ за 205 тис грн.","Слідчі також встановили, що 28 грудня управління з виконання політики міської ради з ЖКГ уклало договір купівлі-продажу, згідно з яким воно придбало снігоприбиральну КрАЗ за 205 тис грн."
278,"Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб."
279,"За повідомленням прокуратури Луганської області, в. о. управління з виконання політики Лисичанської міської ради в галузі ЖКГ була арештована.","За повідомленням прокуратури Луганської області, в. о. управління з виконання політики Лисичанської міської ради в галузі ЖКГ був арештований."
280,"ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Євгену Данилейченку, керівник Валерій Джежела.","ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Євгенії Данилейченко, керівниця Валерія Джежели."
281,"У січні телеканал Лисичанської міськради «Акцент», посилаючись на заступника мера міста Андрія Якимчука, повідомив про придбання снігоприбирального авто як про серйозне досягнення міста.","У січні телеканал Лисичанської міськради «Акцент», посилаючись на заступницю мера міста Анну Якимчук, повідомила про придбання снігоприбирального авто як про серйозне досягнення міста."
282,Директором продовжує бути Анатолій Веретенник.,Директоркою продовжує бути Анна Веретенник.
283,"Марина Кузьміна у свій час була зареєстрована за однією адресою з Рафаелем Кузьміним, колишнім першим заступником Голови Антимонопольного комітету, звільненим 3 березня цього року.","Максим Кузьмін у свій час був зареєстрований за однією адресою з Рафаелою Кузьміною, колишньою першою заступницею Голови Антимонопольного комітету, звільненою 3 березня цього року."
284,"Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.","Вона є двоюрідною сестрою Ренати Кузьміної, екс-заступниці Генпрокурора."
285,"Компанія «Альтком» є генпідрядником реконструкції Донецького аеропорту, проведеної до Євро-2012, яке пройшло в Україні та Польщі в червні.","Компанія «Альтком» є генпідрядницею реконструкції Донецького аеропорту, проведеної до Євро-2012, яке пройшло в Україні та Польщі в червні."
286,Власниками корпорації представляються донецькі бізнесмени Олександр Тисленко та Сергій Павлічев.,Власницями корпорації представляються донецькі бізнесвумен Олександра Тисленко та Сергія Павлічевої.
287,Неофіційно «Альтком» приписують до сфери впливу віце-прем'єра з питань Євро-2012 Бориса Колеснікова.,Неофіційно «Альтком» приписують до сфери впливу віце-прем'єрки з питань Євро-2012 Олени Колеснікової.
288,ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосив про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.,ПАТ «Національна акціонерна компанія «Нафтогаз України» 30 листопада оголосила про намір укласти угоду щодо фізичної охорони голови правління компанії з Управлінням поліції охорони з фізичної безпеки в м. Києві.
289,Двох охоронців для голови правління «Нафтогазу» Андрія Коболєва планують найняти до кінця 2018 року.,Двох охоронниць для голови правління «Нафтогазу» Олени Коболєвої планують найняти до кінця 2018 року.
290,"Поліція оцінила свої послуги у 103,80 грн за одну години роботи кожного з охоронців, які мають виконувати свої функції щодня з 8-00 до 20-00.","Поліція оцінила свої послуги у 103,80 грн за одну годину роботи кожної з охоронниць, які мають виконувати свої функції щодня з 8-00 до 20-00."
291,"У тендерній документації вказано, що «згідно з повідомленнями правоохоронних органів на сьогодні існує реальна загроза виникнення небезпеки життю і здоров'ю голови правління НАК «Нафтогаз України».","У тендерній документації вказано, що «згідно з повідомленнями правоохоронних органів на сьогодні існує реальна загроза виникнення небезпеки життю і здоров'ю голови правління НАК «Нафтогаз України»."
292,"За вказаних умов «Нафтогаз» вирішив, що особисту безпеку керівнику компанії здатні лише охоронні структури з правом застосування нарізної вогнепальної зброї.","За вказаних умов «Нафтогаз» вирішив, що особисту безпеку керівниці компанії здатні лише охоронні структури з правом застосування нарізної вогнепальної зброї."
293,Цим вимогам відповідають лише працівники охорони Національної поліції.,Цим вимогам відповідають лише працівниці охорони Національної поліції.
294,Єдиним конкурентом на тендері було Управління поліції охорони в Київській області.,Єдиною конкуренткою на тендері була Управління поліції охорони в Київській області.
295,На 2017 рік охоронці від Управління поліції охорони з фізичної безпеки в м. Києві коштували 827 тис грн. з розрахунку 94 грн за годину роботи.,На 2017 рік охоронниці від Управління поліції охорони з фізичної безпеки в м. Києві коштували 827 тис грн. з розрахунку 94 грн за годину роботи.
296,"У договорі було вказано, що зарплата охоронця становить 17 713 грн., ще майже 4 тис грн. припадає на Єдиний соціальний внесок.","У договорі було вказано, що зарплата охоронниці становить 17 713 грн., ще майже 4 тис грн. припадає на Єдиний соціальний внесок."
297,"Банк був основним кредитором колишнього власника, глави ірландської Quinn Group Шона Куїнна, і після його банкрутства почав боротьбу за заставні активи в декількох країнах, включаючи Україну, Швецію і Кіпр.","Банк була основною кредиторкою колишньої власниці, глави ірландської Quinn Group Шарлоти Куїнн, і після її банкрутства почала боротьбу за заставні активи в декількох країнах, включаючи Україну, Швецію і Кіпр."
298,"Між тим LDT переуступила права на борг універмагу українським компаніям «Зеніт» і «Елегант Інвест», яких ірландське видання Business New Europe пов'язує з родиною президента Віктора Януковича.","Між тим LDT переуступила права на борг універмагу українським компаніям «Зеніт» і «Елегант Інвест», яких ірландське видання Business New Europe пов'язує з родиною президентки Вікторії Янукович."
299,"Зокрема, директор і засновник «Елегант Інвест» Дмитро Нікіфоров є також співзасновником інвестфонду «Домінанта», один з акціонерів якого – компанія «Танталіт», яка володіє резиденцією глави держави «Межигір'я».","Зокрема, директорка і засновниця «Елегант Інвест» Олена Нікіфорова є також співзасновницею інвестфонду «Домінанта», одна з акціонерок якого – компанія «Танталіт», яка володіє резиденцією голови держави «Межигір'я»."
300,"Директор «України» Ростислав Левінзон, призначений IBRC ще в листопаді 2011 року, зміг приступити до обов'язків тільки в цьому році.","Директорка «України» Ростислава Левінзон, призначена IBRC ще в листопаді 2011 року, змогла приступити до обов'язків тільки в цьому році."
301,"Але через шість років – в жовтні 2012-го Апеляційний суд Кіровоградської області вирішив, що договір між військовими і «Агрорембудсервіс» є нікчемним.","Але через шість років – в жовтні 2012-го Апеляційний суд Кіровоградської області вирішив, що договір між військовими і «Агрорембудсервіс» є нікчемною."
302,"З 2005 по 2012 роки Юрій Протівцев був директором філії ДП Міноборони «Укрвійськбуд» «1080 Управління начальника робіт», з котрим наразі й судиться за майно.","З 2005 по 2012 роки Юлія Протівцева була директоркою філії ДП Міноборони «Укрвійськбуд» «1080 Управління начальниці робіт», з котрим наразі й судиться за майно."
