,0,1
301,"Нагадаємо, 31 липня 2018 року Прокуратура Херсонської області спільно з місцевим спецпідрозділом Управління СБУ викрили на той момент заступницю голови Херсонського тервідділення Наталю Бережанську на хабарі у розмірі $4 тис за обіцянку суб'єкту господарювання закрити очі на здійснене ним порушення конкурентного законодавства.","Нагадаємо, 31 липня 2018 року Прокуратура Херсонської області спільно з місцевим спецпідрозділом Управління СБУ викрила на той момент заступницю голови Херсонського тервідділення Наталію Бережанську на хабарі у розмірі $4 тис за обіцянку суб'єктці господарювання закрити очі на здійснене ним порушення конкурентного законодавства."
302,"Того ж дня чиновниця подала декларацію перед звільненням, у якій не вказала фірму чоловіка ПП «Землемір».","Того ж дня чиновниця подала декларацію перед звільненням, у якій не вказала фірму чоловіка ПП «Землемір»."
303,У вересні минулого року екс-антимонопольницю відпустили під заставу у 147 тис. грн.,У вересні минулого року екс-антимонопольницю відпустили під заставу у 147 тис. грн.
304,"Додамо також, у липні цього року В'ячеслава Василенка, який очолював Херсонське відділення Антимонопольного комітету на час затримання Бережанської, призначили головою Житомирського територіального відділення АМКУ.","Додамо також, у липні цього року В'ячеславу Василенко, який очолював Херсонське відділення Антимонопольного комітету на час затримання Бережанської, призначили головою Житомирського територіального відділення АМКУ."
305,Депутати клопотання задовольнили.,Депутатки клопотання задовольнили.
306,Останнього місцеві ЗМІ називають давнім бізнес-приятелем Луцького міського голови Миколи Романюка.,Останню місцеві ЗМІ називають давньою бізнес-приятелькою Луцької міської голови Миколи Романюка.
307,Протягом 2004-2013 рр. засновниками ТОВ «Біо-Оріяна» були ТОВ «Комерційно-виробнича фірма «Сінтек» і киянка Лариса Петренко.,Протягом 2004-2013 рр. засновницями ТОВ «Біо-Оріяна» були ТОВ «Комерційно-виробнича фірма «Сінтек» і киянка Лариса Петренко.
308,"Остання вийшла зі складу засновників, де залишилася лише фірма «Сінтек», засновниками якої є Олександр Яковлєв і Надія Яковлєва.","Остання вийшла зі складу засновників, де залишилася лише фірма «Сінтек», засновницями якої є Олександра Яковлєва і Надія Яковлева."
309,Сім'я судді Апеляційного суду м. Києва Дениса Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.,Сім'я судді Апеляційного суду м. Києва Дениса Масенка безоплатно користується квартирою в Києві площею 100 кв. м. Про це свідчить електронна декларація судді у реєстрі НАЗК.
310,Денис Масенко був переведений на роботу в Київ указом президента у квітні 2015 р. До того Масенко працював суддею Апеляційного суду Луганської області.,Денис Масенко була переведена на роботу в Київ указом президентки у квітні 2015 р. До того Масенко працювала суддею Апеляційного суду Луганської області.
311,Офіційно сім'я судді не має власної нерухомості у столиці.,Офіційно сім'я судді не має власної нерухомості у столиці.
312,"Суддя Денис Масенко задекларував у 2015 році 243 тис грн. заробітної плати, його дружина Марія Масенко – 26 тис грн. зарплати у ТОВ «СДМ Фарма» і 20 тис грн. допомоги вимушеним переселенцям.","Суддя Денис Масенко задекларував у 2015 році 243 тис грн. заробітної плати, його дружина Марія Масенко – 26 тис грн. зарплати у ТОВ «СДМ Фарма» і 20 тис грн. допомоги вимушеним переселенцям."
313,Про місце роботи і доходи своєї дочки суддя не повідомив.,Про місце роботи і доходи своєї доньки суддя не повідомила.
314,"У відкритих джерелах Ігор Яцишин згадується як засновник ПП «Євроконтакт» і ЗАТ «І-Тек», що спеціалізувались на оптовій торгівлі електропобутовими приладами.","У відкритих джерелах Ігор Яцишин згадується як засновниця ПП «Євроконтакт» і ЗАТ «І-Тек», що спеціалізувалися на оптовій торгівлі електропобутовими приладами."
315,У 2008 р. Яцишин вийшов зі складу засновників обох компаній.,У 2008 р. Яцишинка вийшла зі складу засновниць обох компаній.
316,Раніше цим будинком володіла Ганна Яцишина і у 2012 році його арештовували держвиконавці.,Раніше цим будинком володіла Ганна Яцишинка і у 2012 році його арештовували держвиконавиці.
317,Залізничники вимагали визнання недійсним рішення АМКУ у спрві №136-26.386-12 від 03.06.2014 №321-p.,Залізничниці вимагали визнання недійсним рішення АМКУ у справі №136-26.386-12 від 03.06.2014 №321-p.
318,Підставою для укладання договору стала службова записка начальника юридичного управління Укрзалізниці О. М. Тітова на ім'я гендиректора Б. Я. Остап'юка.,Підставою для укладання договору стала службова записка начальниці юридичного управління Укрзалізниці О. М. Тітової на ім'я гендиректорки Б. Я. Остап'юк.
319,"Представники ДФІ зазначили, що до компетенції начальника управління не відноситься функція надання пропозицій щодо укладення угод про надання юридичної допомоги сторонніми організаціями.","Представниці ДФІ зазначили, що до компетенції начальниці управління не відноситься функція надання пропозицій щодо укладення угод про надання юридичної допомоги сторонніми організаціями."
320,"Ігор Пукшин у 2004 році був одним із адвокатів, які обґрунтовували необхідність третього туру президентських виборів.","Ірина Пукшина у 2004 році була однією з адвокаток, які обґрунтовували необхідність третього туру президентських виборів."
321,Пукшин працював заступником голови Секретаріату президента Ющенка.,Пукшина працювала заступницею голови Секретаріату президента Ющенка.
322,"Створенням миючого антибактеріального препарату «Біопагдез КС» для потреб «Укрзалізниці» займалась приватна фірма, вартість послуг якої залізничники не розкрили.","Створенням миючого антибактеріального препарату «Біопагдез КС» для потреб «Укрзалізниці» займалася приватна фірма, вартість послуг якої залізничниці не розкрили."
323,"Наприкінці 2015 року залізничники вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці.","Наприкінці 2015 року залізничниці вирішили більше не купувати сторонні дезінфікуючі засоби, а створити власний антибактеріальний препарат спеціально для потреб залізниці."
324,"Показати лабораторію, у якій виготовляється засіб – залізничники також відмовились.","Показати лабораторію, у якій виготовляється засіб – залізничниці також відмовилися."
325,"Разом з тим, саме у цьому «10 Хіммотолігічному центрі» працює лаборанткою Надія Малежик, яка є співзасновницею ТОВ «Інтер кємікал груп».","Разом з тим, саме у цьому «10 Хіммотолігічному центрі» працює лаборантка Надія Малежик, яка є співзасновницею ТОВ «Інтер кємікал груп»."
326,"Методичні вказівки до засобу «Біопагдез КС» підготував брат Надії Мележик – Олександр Мележик, він же директор Інституту оцінки відповідності ДП «УкрНДНЦ» Міністерства економічного розвитку і торгівлі України.","Методичні вказівки до засобу «Біопагдез КС» підготувала сестра Надії Мележик – Олександра Мележик, вона ж директорка Інституту оцінки відповідності ДП «УкрНДНЦ» Міністерства економічного розвитку і торгівлі України."
327,ФОП Кузнєцов А. С. і ТОВ «Інтєра» погодили свої тендерні пропозиції під час участі у процедурі відкритих торгів на закупівлю послуг та товарів для обслуговування заходів громадських організацій.,ФОП Кузнєцова А. С. і ТОВ «Інтєра» погодили свої тендерні пропозиції під час участі у процедурі відкритих торгів на закупівлю послуг та товарів для обслуговування заходів громадських організацій.
328,"ФОП Кузнєцов А. С. та ТОВ «Інтєра» не змагалися між собою, а узгоджували свої дії та, як наслідок, усунули конкуренцію між собою.","ФОП Кузнєцов А. С. та ТОВ «Інтєра» не змагалися між собою, а узгоджували свої дії та, як наслідок, усунули конкуренцію між собою."
329,"Єдиним конкурентом на торгах виступив ФОП Кузнєцов Антон Сергійович, який вказав спільні з «Інтєрою» контакти і прописаний за однією адресою з Оленою Кузнєцовою.","Єдиною конкуренткою на торгах виступила ФОП Кузнєцова Антоніна Сергіївна, яка вказала спільні з «Інтєрою» контакти і прописана за однією адресою з Оленою Кузнєцовою."
330,"Єдиним допущеним до участі конкурентом фірми «Армант» стало ТОВ «Гроссер», власником котрої є Олександр Марусенко, а директором – Анатолій Кобилинський, депутат Вишгородської райради від Партії регіонів.","Єдиною допущеною до участі конкуренткою фірми «Армант» стало ТОВ «Гроссер», власницею котрої є Олександра Марусенко, а директором – Анатолій Кобилинський, депутатка Вишгородської райради від Партії регіонів."
331,"Засновниками вінницького ТОВ «Барлінек-Інвест» є львів'янин Андрій Сметана (1%), Європейський банк реконструкції та розвитку (1%), ТОВ «Барлінек Кіпр Лімітед» (Кіпр, 36%) і акціонерне товариство «Барлінек» (Польща, 62%).","Засновницями вінницького ТОВ «Барлінек-Інвест» є львів'янка Андрія Сметана (1%), Європейський банк реконструкції та розвитку (1%), ТОВ «Барлінек Кіпр Лімітед» (Кіпр, 36%) і акціонерне товариство «Барлінек» (Польща, 62%)."
332,"Окружний адмінсуд м. Києва заборонив Державній реєстраційній службі вчиняти будь-які реєстраційні дії щодо ділянок у заказнику «Жуків острів», де будується маєток екс-нардепа Юрія Іванющенка.","Окружний адмінсуд м. Києва заборонив Державній реєстраційній службі вчиняти будь-які реєстраційні дії щодо ділянок у заказнику «Жуків острів», де будується маєток екс-нардепки Юрія Іванющенка."
333,Справу розглядає суддя Аблов Євгеній Валерійович.,Справу розглядає суддя Аблова Євгенія Валерійовича.
334,"10 вересня Печерський райсуд дав слідчому Генпрокуратури доступ до матеріалів справи, що перебуває в Окружному адмінсуді.","10 вересня Печерський райсуд дав слідчій Генпрокуратури доступ до матеріалів справи, що перебуває в Окружному адмінсуді."
335,"В ухвалі йдеться, що суддя адмінсуду своєю ухвалою умисно заблокував рішення суду про повернення землі в комунальну власність.","В ухвалі йдеться, що суддя адмінсуду своєю ухвалою умисно заблокувала рішення суду про повернення землі в комунальну власність."
336,"Зауважимо, що прокурор просив накласти арешт на майно та рахунки «Альткому», «оскільки є підстави вважати, що фірма перебуває у скрутному фінансовому становищі, а також зважаючи на значний розмір суми вищевказаних збитків».","Зауважимо, що прокурорка просила накласти арешт на майно та рахунки «Альткому», «оскільки є підстави вважати, що фірма перебуває у скрутному фінансовому становищі, а також зважаючи на значний розмір суми вищевказаних збитків»."
337,Фірми з групи «Альтком» почали активно вигравати державні тендери після призначення Бориса Колеснікова віце-прем'єр-міністром з питань Євро-2012.,Фірми з групи «Альтком» почали активно вигравати державні тендери після призначення Борису Колеснікову віце-прем'єркою з питань Євро-2012.
338,"Директором ТОВ «Агротехбуд», що мало виграти тендер ДП «Українські екологічні інвестиції» на заміну звичайних електролампочок на енергозбережні на суму 480 млн грн., був продавець кави.","Директоркою ТОВ «Агротехбуд», що мало виграти тендер ДП «Українські екологічні інвестиції» на заміну звичайних електролампочок на енергозбережні на суму 480 млн грн., була продавчиня кави."
339,"З матеріалів суду відомо, що майбутнього директора «Агротехбуду» відібрали на цю посаду у жовтні 2015 р.","З матеріалів суду відомо, що майбутню директорку «Агротехбуду» відібрали на цю посаду у жовтні 2015 р."
340,Роль формального директора підприємства він мав виконувати за винагороду.,Роль формальної директорки підприємства вона мала виконувати за винагороду.
341,"Ймовірно, йдеться про Олексія Алтуніна, прописаного в Донецьку, який став директором «Агротехбуду» 25 листопада минулого року.","Ймовірно, йдеться про Олексію Алтуніну, прописану в Донецьку, яка стала директоркою «Агротехбуду» 25 листопада минулого року."
342,"Відповідне розпорядження за підписом очільника КМДА Володимира Бондаренказ'явилося на сайті мерії 26 травня, пише Максим Опанасенко на сайті «Свідомо».","Відповідне розпорядження за підписом очільниці КМДА Володимира Бондаренко з'явилося на сайті мерії 26 травня, пише Максим Опанасенко на сайті «Свідомо»."
343,"У екс-очільника КМДА Олександра Попова склалися дружні стосунки з екс-головою Державного управління справами Андрієм Кравцем ще у Комсомольську, мером якого раніше був Попов.","У екс-очільниці КМДА Олександри Попової склалися дружні стосунки з екс-головою Державного управління справами Андрієм Кравцем ще у Комсомольську, меркою якого раніше була Попова."
344,"Про це свідчать документи, знайдені в Межигір'ї після втечі екс-президента Віктора Януковича.","Про це свідчать документи, знайдені в Межигір'ї після втечі екс-президентки Вікторії Янукович."
345,"Зауважимо, що разом з Януковичем з країни зник і екс-голова ДУС Андрій Кравець.","Зауважимо, що разом з Януковичкою з країни зникла і екс-голова ДУС Андрія Кравець."
346,Засновник компаній Богдан Тимків є депутатом Золочівської районної ради від об'єднання «Самопоміч».,Засновницею компаній Богдана Тимківа є депутатка Золочівської районної ради від об'єднання «Самопоміч».
347,Засновниками харківського ТОВ «Торгсервіс» зі статутним капіталом 11 800 грн. є Борис Гринько і Сергій Євсєєв.,Засновницями харківського ТОВ «Торгсервіс» зі статутним капіталом 11 800 грн. є Бориса Гринька і Сергія Євсєєва.
348,"«Еко-Сервіс» заснував Ігор Ведута, який і сьогодні залишається міноритарним співзасновником і директором фірми.","«Еко-Сервіс» заснувала Ірина Ведута, яка і сьогодні залишається міноритарною співзасновницею і директоркою фірми."
349,Свого часу «Енерджі Трейд Груп» тримала рахунки виключно у «Діамантбанку» народного депутата Давида Жванії.,Свого часу «Енерджі Трейд Груп» тримала рахунки виключно у «Діамантбанку» народної депутатки Давида Жванії.
350,Серед засновників цього фонду є також екс-заступник директора «СхідГЗК» Руслан Журило.,Серед засновниць цього фонду є також екс-заступниця директора «СхідГЗК» Руслана Журило.
351,"У березні минулого року госпсуд Дніпропетровської області постановив, що «Придніпровська залізниця» має викупити у фірми за 144,29 млн грн щебенеочисну машину, яку залізничники взяли в лізинг у 2012 році.","У березні минулого року госпсуд Дніпропетровської області постановив, що «Придніпровська залізниця» має викупити у фірми за 144,29 млн грн щебенеочисну машину, яку залізничниці взяли в лізинг у 2012 році."
352,"Та в грудні «Прем'єр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державний виконавець накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн.","Та в грудні «Прем'єр Лізинг» звернувся до суду з проханням роз'яснити, чи має право державна виконавиця накладати арешт на усе рухоме та нерухоме майно, а також на грошові кошти «Придніпровської залізниці» у межах викупної вартості, що становить 144,29 млн грн."
353,"Суд першої інстанції роз'яснив, що держвиконавець має право арештовувати майно і кошти залізниці.","Суд першої інстанції роз'яснила, що держвиконавиця має право арештовувати майно і кошти залізниці."
354,"ТОВ «Прем'єр Лізинг» в 2011 р було зареєстроване на жителя села Білокуракине Луганської області Анатолія Пономаренка, а потім на киянина Андрія Чернікова, який значиться засновником понині.","ТОВ «Прем'єр Лізинг» в 2011 р. було зареєстроване на жительку села Білокуракине Луганської області Анатолію Пономаренко, а потім на київчанина Андрія Чернікова, який значиться засновницею понині."
355,"Остання також виступала засновником ТОВ «Албента», близького до бізнес-групи народного депутата від Партії регіонів Юрія Іванющенка.","Остання також виступала засновницею ТОВ «Албента», близького до бізнес-групи народної депутатки від Партії регіонів Юрія Іванющенка."
356,Також «Прем'єр Лізинг» пов'язували з екс-президентом Віктором Януковичем.,Також «Прем'єр Лізинг» пов'язували з екс-президенткою Вікторією Янукович.
357,"Засновником ПП «Ремерцентр» є ТОВ «Інкор-Групп», директором якої є екс-депутат Одеської міськради (1994-2010) Руслан Тарпан.","Засновницею ПП «Ремерцентр» є ТОВ «Інкор-Групп», директоркою якої є екс-депутатка Одеської міськради (1994-2010) Руслана Тарпана."
358,Протягом 2005-2008 років Тарпан був директором «Ремерцентру».,Протягом 2005-2008 років Тарпан була директоркою «Ремерцентру».
359,"Як повідомив «Діловій столиці» колишній мер Києва, екс-голова Подільської районної держадміністрації Іван Салій, реконструкцію Поштової площі курує прем'єр-міністр Микола Азаров.","Як повідомила «Діловій столиці» колишня мерка Києва, екс-голова Подільської районної держадміністрації Іванка Салій, реконструкцію Поштової площі курує прем'єрка Микола Азарова."
360,"А оскільки прем'єр-міністр Микола Азаров особисто курує це будівництво, кошти будуть виділятися вчасно і реконструкція завершиться у відведений термін», – упевнений Іван Салій.","А оскільки прем'єрка Микола Азарова особисто курує це будівництво, кошти будуть виділятися вчасно і реконструкція завершиться у відведений термін», – упевнений Іванка Салій."
361,"Головою правління «Аеробуду» є Григорій Козинський, один з співзасновників ТОВ «Рубікон-трейдінг» з групи «Приват».","Головою правління «Аеробуду» є Григорій Козинська, одна з співзасновниць ТОВ «Рубікон-трейдінг» з групи «Приват»."
362,"Власниками фірми «Спецбуд-3» є низка фізосіб, найбільша окрема частка в статутному капіталі належить екс-депутату Харківської міськради Віталію Ганжі.","Власницями фірми «Спецбуд-3» є низка фізосіб, найбільша окрема частка в статутному капіталі належить екс-депутатці Харківської міськради Віталії Ганжі."
363,У жовтні 2019-го депутати Волинської обласної ради підтримали рішення Маневицького і Колківського лісгоспів відмовитись від мисливських угідь площею понад 12 тис га та 30 тис га відповідно.,У жовтні 2019-го депутатки Волинської обласної ради підтримали рішення Маневицького і Колківського лісгоспів відмовитися від мисливських угідь площею понад 12 тис га та 30 тис га відповідно.
364,Їх очолили головні мисливствознавці держлісгоспів: Микола Корець і Юрій Наглюк відповідно.,Їх очолили головні мисливствознавчині держлісгоспів: Микола Корець і Юрій Наглюк відповідно.
365,Згодом засновником та бенефіціаром «Поліський єгер» став син відомого на Волині аграрія Віктора Шумського – Олександр Шумський.,Згодом засновницею та бенефіціаркою «Поліський єгер» стала донька відомого на Волині аграрія Віктора Шумського – Олександра Шумська.
366,"За поданням керівника Кіровоградської ОДА Сергія Кузьменка напередодні чергової сесії місцевої облради, яка повинна була відбутися 10 листопада, було підготовлено проект рішення облради щодо використання 3271 га мисливських угідь у Знам'янському районі.","За поданням керівниці Кіровоградської ОДА Сергії Кузьменко напередодні чергової сесії місцевої облради, яка повинна була відбутися 10 листопада, було підготовлено проект рішення облради щодо використання 3271 га мисливських угідь у Знам'янському районі."
367,Єдиним власником та керівником підприємства є депутат Кіровоградської райради від партії «Блок Петра Порошенка «Солідарність» Сергій Дапринда.,Єдиною власницею та керівницею підприємства є депутатка Кіровоградської райради від партії «Блок Петра Порошенка «Солідарність» Сергія Дапринда.
368,Батько голови ОДА Анатолій Кузьменко є нардепом від цієї ж політсили.,Батько голови ОДА Анатолія Кузьменка є нардепкою від цієї ж політсили.
369,"Депутат Дапринда є власником ще низки підприємств, зокрема ФГ Дапринди С. М., СФГ Мороза М. П., ТОВ «Володимирівка Агро», ФГ «Гаївка Агро», ТОВ «Полтавська».","Депутатка Дапринда є власницею ще низки підприємств, зокрема ФГ Дапринди С. М., СФГ Морозової М. П., ТОВ «Володимирівка Агро», ФГ «Гаївка Агро», ТОВ «Полтавська»."
370,"Частина з цих підприємств створена до 2017 року, втім депутат не згадав їх у власній декларації за 2016 рік.","Частина з цих підприємств створена до 2017 року, втім депутатка не згадала їх у власній декларації за 2016 рік."
371,"Власного житла, відповідно до декларації, у депутата немає.","Власного житла, відповідно до декларації, у депутатки немає."
372,"Загалом за минулий рік депутат-підприємець задекларував 1,53 млн грн. заробітку.","Загалом за минулий рік депутатка-підприємиця задекларувала 1,53 млн грн. заробітку."
373,"Як повідомив «Нашим грошам» журналіст «Прозоро» Павло Лісниченко, після жвавого обговорення цього проекту рішення на сесії облради 10 листопада голова Кіровоградської ОДА запропонував додатково вивчити питання, після чого вже виносити його на наступну сесію.","Як повідомила «Нашим грошам» журналістка «Прозоро» Павла Лісниченко, після жвавого обговорення цього проекту рішення на сесії облради 10 листопада голова Кіровоградської ОДА запропонувала додатково вивчити питання, після чого вже виносити його на наступну сесію."
374,"Також директором «Інплейс Аеро» є Евеліна Галоян, котра від заснування і до минулого року була директором «Інвайту».","Також директоркою «Інплейс Аеро» є Евеліна Галоян, котра від заснування і до минулого року була директоркою «Інвайту»."
375,"Також співвласник і керівник «Інвайт Системс» Ігор Лозуновський є водночас директором ТОВ «Папір-Клуб», що належить тим же Віталію Байлову і Олексію Харьку.","Також співвласницею і керівницею «Інвайт Системс» є Ірина Лозуновська, яка є водночас директоркою ТОВ «Папір-Клуб», що належить тим же Віталію Байлову і Олексію Харьку."
376,"На початку 2011 року Південно-Західна залізниця за $2,53 млн. найняла юристів «Lalive» для представництва своїх інтересів по цій справі.","На початку 2011 року Південно-Західна залізниця за $2,53 млн. найняла юристок «Lalive» для представництва своїх інтересів по цій справі."
377,"Відтак обсяг юридичних послуг юридичної фірми «Lalive» як радника Південно-Західної залізниці збільшився, що і потребувало збільшення гонорару.","Відтак обсяг юридичних послуг юридичної фірми «Lalive» як радниці Південно-Західної залізниці збільшився, що і потребувало збільшення гонорару."
378,"ПЗЗ також відмічає, що «заміна представника є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результаті у даному процесі та дає можливість більш ефективніше вирішити даний спір ніж залучення іншого представника для захисту прав та інтересів Південно-Західної залізниці».","ПЗЗ також відмічає, що «заміна представниці є недоцільною, оскільки юридична компанія «Lalive» показала досить позитивні результати у даному процесі та дає можливість більш ефективніше вирішити даний спір, ніж залучення іншої представниці для захисту прав та інтересів Південно-Західної залізниці»."
379,"Залізничники вважають, що заміна юридичного радника або його відсутність у процесі загрожує програшем у справі.","Залізничниці вважають, що заміна юридичної радниці або її відсутність у процесі загрожує програшем у справі."
380,Засновником фірми «Стейс» нині є Люся Гордич з села Гоголів Київської обл. Раніше засновником «Стейсу» була Світлана Карплюк.,Засновницею фірми «Стейс» нині є Люся Гордич з села Гоголів Київської обл. Раніше засновницею «Стейсу» була Світлана Карплюк.
381,Це брат голови Держпідприємництва Михайла Бродського.,Це сестра голови Держпідприємництва Михайла Бродського.
382,Директор «Юніонсервісу» Валентин Гордієнко раніше очолював ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Юрія Іванющенка.,Директорка «Юніонсервісу» Валентина Гордієнко раніше очолювала ТД «Нафтопостач» з групи «Вік-ойл» народного депутата від Партії регіонів Юрія Іванющенка.
383,Про це повідомила державна уповноважена АМКУ Агія Загребельська.,Про це повідомила державна уповноважена АМКУ Агія Загребельська.
384,"Дорожники Хмельницької області висувають її іншу модифікацію, зазначаючи, що «відстань перевезення асфальтобетону … не може перевищувати відстані, протяжність якої забезпечує перевезення та зберігання суміші протягом не більше двох годин».","Дорожниці Хмельницької області висувають її іншу модифікацію, зазначаючи, що «відстань перевезення асфальтобетону … не може перевищувати відстані, протяжність якої забезпечує перевезення та зберігання суміші протягом не більше двох годин»."
385,Засновниками ТОВ «Еко-Сервіс» є Анатолій Шуляк і ТОВ «Володар – Роз».,Засновницями ТОВ «Еко-Сервіс» є Анатолія Шуляка і ТОВ «Володар – Роз».
386,Засновниками останнього є кияни Олександр Власенко і Людмила Найденова.,Засновницями останнього є кияни Олександра Власенка і Людмила Найденова.
387,Комунальники перерахували на рахунок фірми бюджетні кошти на придбання будівельних матеріалів.,Комунальниці перерахували на рахунок фірми бюджетні кошти на придбання будівельних матеріалів.
388,"Разом з тим, як встановило слідство, директор ТОВ «ЛБК «Наш Дом» отримувала зі складу КП «Жилбудсервіс» безкоштовно гуманітарну допомогу у вигляді будівельних матеріалів, що надходила протягом 2014-2015 років від Міжнародного Комітету Червоного Хреста.","Разом з тим, як встановило слідство, директорка ТОВ «ЛБК «Наш Дом» отримувала зі складу КП «Жилбудсервіс» безкоштовно гуманітарну допомогу у вигляді будівельних матеріалів, що надходила протягом 2014-2015 років від Міжнародного Комітету Червоного Хреста."
